,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
27898,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CC(=O)NCCN1CCOCC1,CSc1cccc(NC(=O)Cc2c(C)nc3cc(-c4ccccc4)nn3c2C)c1,71.76,59.290000000000006,0.6936401813714859,0.4816773734393234,2.3356797566860603,2.2752345230040785,0.7140330341203778,2.816914571310504,0.5428571428571428
27899,Cc1noc(C)c1C(=O)OCC(=O)c1cc(C)n(-c2nccs2)c1C,Cc1cc(-n2c(C)cc(C(=O)COC(=O)c3c(Cl)ccc(Cl)c3Cl)c2C)no1,87.22000000000001,74.33,0.5134613610510151,0.3013459574351888,2.544172306410756,2.5136897308974824,1.2943519113831146,2.861455201598971,0.4705882352941176
27900,CCCNC(=O)[C@H](C)S(=O)(=O)Cc1nc(-c2ccc(C)cc2)no1,Cc1ccc(-c2noc(C[S@@](=O)[C@@H](C)c3ccccc3)n2)cc1,102.16,55.99,0.8168808764584196,0.7094198810382506,2.725295315468818,3.072985286501757,0.156299109536839,1.259323134104511,0.4193548387096774
27901,O=C([C@H]1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCCCC1,O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccn(S(=O)(=O)c2ccccc2)c1,74.76,85.24000000000001,0.8356032092391091,0.6655449614059002,2.578178228508577,2.3687967971559694,-0.0128122628599748,1.9492292818193813,0.21875
27902,COc1ccc(CNC(=O)N[C@@](C)(CO)C2CC2)cc1OC,COc1ccc(CNC(=O)N[C@@H]2CCCc3cc(OC(F)F)ccc32)cc1OC,79.82000000000001,68.82000000000001,0.7155858263567032,0.7238463129692017,2.818165658875346,2.6745803751797954,-0.1018931842348426,1.825900761465313,0.4477611940298507
27903,Cc1cc(NC(=O)[C@@]2(C)Oc3ccc(Cl)cc3NC2=O)no1,Cc1ccc([C@@H](C)NC(=O)[C@]2(C)Oc3ccc(Cl)cc3NC2=O)c(C)c1,93.46,67.43,0.8281612369158842,0.8021519143147291,2.981663502507123,3.120684704557624,0.190490130647691,1.110708726147836,0.5483870967741935
27904,C[C@H](CC#N)N1CCc2c(F)ccc(F)c2C1,Cc1ccc(-c2nnc([C@@H](C)N3CCc4c(F)ccc(F)c4C3)o2)cc1,27.03,42.16,0.7888737072246172,0.6964165831157528,3.197184055378573,2.95254233169279,0.1134446043293252,1.6740539451765828,0.4444444444444444
27905,C[C@@H](CCc1cccn1C)NC(=O)C(=O)Nc1ccccc1-n1cccn1,CCOc1c(F)cccc1C(=O)Nc1ccccc1-n1cccn1,80.95,56.15,0.6578240032402907,0.7786446846035043,2.928709752038099,2.087342502986674,0.1996951189709561,2.168166655059474,0.4084507042253521
27906,COCCCNS(=O)(=O)c1sccc1Br,CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3nccs3)c2)cc1Br,55.4,97.39,0.815120073939462,0.5218557177120298,2.398572893663204,2.1551892389177745,0.5140317938070046,2.5713175569700044,0.2602739726027397
27907,CCNC(=O)Cn1c(=O)/c(=C\c2ccccc2C)s/c1=C\C(=O)C(C)(C)C,CCN1C/C(=C\c2ccccc2C)C(=O)/C(=C/c2ccccc2C)C1,68.17,20.31,0.8483400132011744,0.7615275073243831,2.6638903453996647,2.4317474441939773,0.0238087316541579,2.460978490539328,0.3174603174603174
27908,CCOc1cc2c(cc1NC(=O)CC[C@H]1NC(=O)NC1=O)O[C@@H](C)C2,CCOc1cc2c(cc1NCC(=O)Nc1cc(F)ccc1F)O[C@@H](C)C2,105.76,59.59,0.6734674973631435,0.8219632888152654,3.241729456997273,2.7156061114894463,-0.83915289151355,1.4667789450079658,0.5138888888888888
27909,CCc1ccccc1NC(=O)C1CN(C(C)=O)C1,CCc1ccccc1NC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,49.41,49.41,0.8815381536488219,0.9058032475388996,1.863422961313736,1.8317032940374656,1.0447954563880253,2.6258766099264683,0.5185185185185185
27910,COc1cc([C@H]2C/C(=C3\C(=O)NC(=O)N(C4CCCCC4)C3=O)NN2)cc(OC)c1OC,COc1cc([C@@H]2CC(=O)NC3=C2C(=O)C[C@@H](c2cccs2)C3)cc(OC)c1OC,118.23000000000002,73.86,0.4657189211961546,0.8076075554735488,3.295272505622989,3.2928868464426344,-0.4981819127087998,0.8025735136980091,0.3157894736842105
27911,CC(C)n1cnnc1S(=O)(=O)[C@H](C)C(=O)N[C@@H](C)c1ccccc1,CC(C)n1cnnc1S[C@H](C)C(=O)N[C@@H](C)c1ccc(F)cc1,93.95,59.81,0.8585426023251129,0.8219172103281774,3.254397618217244,2.994140631157104,-0.4616925361602707,0.8667034940144873,0.4736842105263157
27912,COc1ccc([C@H](O)[C@H](C)NC(=O)c2ccnn2C(C)C)cc1,COc1ccc([C@H](O)[C@H](C)Nc2ncnc3ccc(C)cc23)cc1,76.38,67.27000000000001,0.8570858943899264,0.7522450463992032,3.0092131586296293,2.8663396091674684,0.1293968985240763,1.1069840758671092,0.3870967741935484
27913,Nc1cnn(CC(=O)Nc2ccccc2I)c1,Cc1ccc2c(c1)S[C@@H](C(=O)Nc1ccccc1I)C2,72.94,29.1,0.83444861309882,0.770661097379677,2.2050117741482484,2.7505638055820523,0.664820857452663,1.785719846218136,0.2950819672131147
27914,C[C@@H](NC(=O)C(=O)Nc1ccc(-n2cnc3ccccc32)nc1)c1ccncc1,C[C@H](OC(=O)c1ccc(-n2cnc3ccccc32)nc1)c1cccnc1,101.8,69.9,0.5251462639643294,0.5276068995264196,2.7975910693636603,2.7531615077514395,0.5972546526408351,1.4189338306943484,0.4852941176470588
27915,CCS(=O)(=O)C[C@@H](C)N(C)C(=O)c1cncc(Br)c1,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cncc(Br)c1,67.34,62.3,0.8121672066307718,0.8193461411138029,3.0765618605977227,2.06279629423112,-0.3594003397376942,2.184382773400096,0.3770491803278688
27916,N#Cc1ccc(OC[C@@H](O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(Br)c1,90.63,66.48,0.7348365059121069,0.7061638265820248,2.8906633983917462,2.233536826642513,0.5055884407501601,2.0536377948823694,0.3787878787878788
27917,O=C(c1ccco1)N1CCN(C(=O)[C@@H]2CCCN(c3nnc(-n4cccc4)s3)C2)CC1,O=C(Nc1cc(C(F)(F)F)ccc1Cl)C1CCN(c2nnc(-n3cccc3)s2)CC1,87.71000000000001,63.05,0.6176647048802103,0.6101602625774802,3.081946588553878,2.543077109661267,-0.0984872944911917,2.4536465701605743,0.3544303797468354
27918,CN(C)C(=O)CNCc1c(O)ccc2ccccc12,COc1ccc(C(=O)N(C)C)cc1/N=C\c1c(O)ccc2ccccc12,52.57000000000001,62.13,0.8777197297685911,0.7248602124648027,2.070085518270526,2.3416748003171914,0.8368749763411875,2.102870673053753,0.3333333333333333
27919,Cc1ccccc1OCCN(C)C(=O)[C@H]1CCCCN1S(C)(=O)=O,COc1ccc(C)c2sc(N(Cc3ccccc3)C(=O)[C@H]3CCCCN3S(C)(=O)=O)nc12,66.92,79.81,0.7789600541263287,0.5414194453581782,2.622137273510776,2.88297865946914,0.1209616386239595,1.421534593475816,0.4473684210526316
27920,Cc1ccc(C[S@@](=O)Cc2ccc(S(=O)(=O)N(C)C)o2)cc1,Cc1ccc(CNC(=O)c2ccc(C[S@](=O)c3ccccc3Cl)o2)cc1,67.59,59.31,0.8083232244914522,0.6779621217812417,2.9724741204138088,2.7206566768071365,0.1474825031839492,1.9778411389285284,0.3225806451612903
27921,CNC(=O)CN1c2ccccc2C(=O)N(C)[C@@H]1c1cccc(C#N)c1,N#Cc1cccc(NC(=O)CS[C@H]2N=C3C=C(c4ccccc4)N=C3C(=O)N2Cc2ccccc2)c1,76.44,97.92,0.9299210560747962,0.5264357267003787,2.959497603799297,3.407239521042001,-0.1103461854689468,1.1635111412041377,0.2954545454545454
27922,CCOC(=O)[C@@H]1CCCN(C(=O)C[C@@H]2CSc3nc4c(c(=O)n32)CCCC4)C1,Cc1cc(C)cc(NC(=O)C[C@@H]2CSc3nc4c(c(=O)n32)CCCC4)c1,81.5,63.99,0.5626634392876768,0.8423099365605349,3.46118505119758,3.067858340008799,-0.666486029704533,0.819006049748312,0.5138888888888888
27923,Cc1nnc(CNC(=O)COc2cc(Cl)cc(Cl)c2)n1C,Cc1nnc2ccc(-c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)nn12,69.03999999999999,81.41,0.9123167356114722,0.5578014395334998,2.2458953445701013,2.131111818166936,0.9064450359242076,2.1911054397809098,0.3571428571428571
27924,CNC(=O)CCc1ccc(C)cc1,CC(=O)CCc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,29.1,55.400000000000006,0.747311246458708,0.8507260775213656,1.4962205192395943,1.6549837966424723,1.4907913778734194,2.597444638862433,0.4651162790697674
27925,CCC(C)(C)NC(=O)N[C@H](CS(C)(=O)=O)c1ccccc1,CCC(C)(C)NC(=O)N[C@@H](CC(F)(F)F)c1ccc(F)cc1,75.27000000000001,41.13,0.8457872518336754,0.7800788687439265,2.7513991638790003,2.8307065342069127,0.3938049593276331,1.7257405295623118,0.5102040816326531
27926,COC(=O)c1cncc(NC[C@](C)(O)CC(C)C)n1,COC(=O)c1cccc(N[C@H](c2ccccn2)c2ccccc2OC)n1,84.34,73.34,0.7592891363175466,0.6870579286708094,3.075834367385053,2.675506714229174,-0.5447476208329598,1.3306891859793812,0.2686567164179104
27927,CCCNC(=O)[C@H]1CS[C@H](c2ccccc2O)N1C(C)=O,CCCNC(=O)c1cccc2c1N[C@H](c1ccccc1O)[C@H]1CC=C[C@@H]21,69.64,61.36,0.890875980541991,0.7196324451112226,3.087670662776105,3.357499015917764,-0.2740054689701315,1.1296370602734542,0.3571428571428571
27928,CC(=O)c1ccc(NC(=O)[C@H]2CCCN(S(C)(=O)=O)C2)cc1C,CC(=O)c1ccc(NC(=O)[C@@H]2CCCO[C@@H]2c2ccccc2)cc1C,83.55000000000001,55.400000000000006,0.8487629019612795,0.8461985077377343,2.515405126771604,2.8730518467202266,0.3615382689248609,1.6728599440283158,0.4603174603174603
27929,COc1ccc(Cl)cc1CNC(=O)N(CCO)C1CC1,COc1ccc(Cl)cc1NC(=O)COC(=O)C12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,61.8,84.86,0.8444116305167942,0.7504088140780959,2.11677453665018,4.532590670201733,0.984231757210022,-8.107113865832059,0.3661971830985915
27930,CCOc1cc(CCC(=O)N2CCN(c3cc(C)nc(C(C)C)n3)CC2)on1,COc1cc(CCC(=O)Oc2cc(C)c3c(c2)O/C(=C\c2ccccc2Br)C3=O)on1,84.59,87.86,0.721720910753537,0.2792352565329315,2.6087629487522435,2.871942864441559,0.7855355446503158,2.09564319924204,0.2446808510638297
27931,CCc1nn(C)cc1CNC(=O)N(C)[C@@H](C)c1cccnc1,CC[C@H](C#N)Oc1cccc(CNC(=O)N(C)[C@@H](C)c2cccnc2)c1,63.05,78.25,0.9212653284815124,0.8245909080964103,3.048329328484426,3.217930573448525,0.0515127059755816,0.8137041423635069,0.5142857142857142
27932,O=C(CNC(=O)c1cccc(Br)c1)Nc1ccccn1,C[C@H](NC(=O)CNC(=O)c1cccc(Br)c1)c1ccccc1Br,71.09,58.2,0.9006031901819989,0.7433994836617015,1.7781676172537857,2.325220247739347,1.5283036485842088,1.991818412640624,0.5185185185185185
27933,CCCCNC(=O)Cn1nc2cc(C)nc(Nc3cccc(C)c3)n2c1=O,Cc1cccc(NC(=O)N2CCSc3nc(C)cc(C)c32)c1,93.32,45.23,0.623572433045373,0.859913977144715,2.4699538970606927,2.4892484192214965,0.6670706739475446,2.0266779838456483,0.3289473684210526
27934,NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F,O=C(NNc1ccccc1F)Nc1ccc(CC(F)(F)F)cc1,96.25,53.16,0.6520479371427707,0.5853619747398651,2.0413500911085727,2.125071503743065,1.212346515956915,2.413422083864616,0.5510204081632653
27935,COc1ccc(C(=O)N(C)C)cc1NC(=O)C1CCOCC1,COc1cc(C(=O)N(C)C)ccc1NC(=O)N(C)C1CCCCC1,67.87,61.88,0.9201988075038914,0.920258596100905,1.975553622003908,2.1104425941998084,0.9774085342175114,1.81346956468228,0.4912280701754385
27936,Nc1ccc2c(N[C@@H]3[C@H]4CCO[C@@H]4C34CCC4)ncnc2n1,Nc1ccc2c(N[C@H]3CCO[C@H]3c3ccc(Cl)cc3)ncnc2n1,85.95,85.95,0.8812064741533933,0.7604584159708666,4.535635935329448,3.3522741017337268,-1.9445216174616924,0.3299511911672426,0.5079365079365079
27937,CN(Cc1ccccc1)C(=O)CNC(=O)c1cnn2c1OCCC2,CN(Cc1ccc(Br)cc1)C(=O)CNC(=O)c1cccc(Cl)c1,76.46000000000001,49.41,0.890107280646575,0.8423047608945137,2.5136816334214576,1.8337505902815248,-0.1618818220772252,2.3528400556243576,0.3623188405797101
27938,COC[C@H](O)CC[C@H]1COc2ccccc21,O[C@@H](CC[C@@H]1COc2ccccc21)c1ccccc1,38.69,29.46,0.8272164565108935,0.9015585800126096,3.095768205963516,2.778932219290203,-0.2354746258495395,1.348206245329873,0.6136363636363636
27939,Cc1ccccc1CC(=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,CC(=O)Nc1ccccc1CN1CCO[C@@H](c2ccccc2C)C1,41.57000000000001,41.57000000000001,0.8800650006963839,0.9353229588967784,2.3678253292245586,2.5162576140398123,1.059396901717132,1.5591286024336952,0.4461538461538462
27940,CC(C)CN1Cc2nc(N3CCC[C@@H](C)C3)ncc2C1=O,C[C@H]1CCCN(c2ncc(-c3ccc4c(c3)OCO4)c(-c3cccnc3)n2)C1,49.330000000000005,60.370000000000005,0.856258904512146,0.6856851214049128,3.0377944097348406,2.868782163311401,0.0952465454854288,1.5849630090192992,0.3733333333333333
27941,COCCCNC(=O)N(C)Cc1ccc(OC)c(O)c1,COc1ccc(CN(C)C(=O)NCCc2c(Cl)cccc2Cl)cc1O,71.03,61.8,0.7448590048922721,0.7899790914264079,2.0417611100767523,2.1645087612602545,0.7701123310519948,2.374892636689953,0.6415094339622641
27942,C[C@@H](CC#N)N1CCN([C@H](C#N)c2ccccc2)CC1,N#C[C@H](c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,54.06,27.03,0.839503721550707,0.6434244583403952,3.1851727553676508,2.42366740253668,-0.1886843465033044,2.6649380373583043,0.3111111111111111
27943,CC(C)(C)NC(=O)N1CCC(CNC(=O)c2cccc(Br)c2)CC1,CCOC[C@H]1CCN(C(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)C1,61.440000000000005,70.67,0.8229139809420214,0.8596648664930917,2.1161698669270823,2.6185937719789454,1.949941129524516,1.1423328602960603,0.4848484848484848
27944,Cc1nc(CNC2(C(N)=O)CCCCC2)cs1,Cc1nc(CSCCC(=O)NC23CC4CC(CC(C4)C2)C3)cs1,68.00999999999999,41.99,0.8583604793187632,0.7834186195855952,2.620194466455942,3.786328320883406,0.1811594480731633,-6.515849003869278,0.3666666666666666
27945,Cc1nc([C@H](NC(=O)[C@H]2CSC(=O)N2)c2ccc(Cl)cc2)no1,Cc1cccc(/C=C/C(=O)N[C@H](c2ccc(Cl)cc2)c2noc(C)n2)c1,97.12,68.02000000000001,0.8737745149355978,0.6840090757486098,3.502164705544253,2.85855127140173,-0.64501103171186,1.6587575724906016,0.4782608695652174
27946,Cc1ccccc1-c1nnn(CCn2cnc3ccsc3c2=O)n1,CCCCn1cnc2c(-c3ccc(OC)cc3)csc2c1=O,78.49,44.120000000000005,0.569403327144839,0.7163960252212396,2.5274589578361724,2.178543137406537,0.5648798133464238,2.2478987797857823,0.3055555555555556
27947,CC(C)(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccc(Cl)c1Cl,101.05,101.05,0.8648491813509894,0.6496410563891103,2.098979657136871,2.0550630063724338,1.449831777917764,2.3282745317243414,0.5384615384615384
27948,C[C@@H]1CCCN(C(=O)Cn2cnc3c(nc4n3CCCCC4)c2=O)C1,C[C@H]1CCCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)C1,73.02000000000001,62.3,0.8297447244054136,0.8080159702125025,3.003877384019077,2.805731230172924,-3.880969619423993,1.4034825820283814,0.3414634146341463
27949,O=C(Nc1ccc2c(c1)OCCO2)c1ccco1,CCC[C@H](O)c1cc2c(cc1NC(=O)c1ccco1)OCCO2,60.7,80.93,0.881437424771758,0.8852132167760907,1.892887704656646,2.836356130606479,1.453766397228087,0.9029686113232877,0.5576923076923077
27950,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N(C)Cc1cccc(OC)c1,COc1cccc(NC(=O)N(Cc2nc3n(n2)CCCCC3)c2cc(C)cc(C)c2)c1,72.28,72.28,0.9053668116346988,0.6404454432545451,3.037265683043997,2.6300074201106067,0.2359468180226554,-1.1381477603559866,0.3928571428571428
27951,C[C@H](NC(=O)[C@@H](C)Oc1ccccc1C(N)=O)c1ccc(F)cc1,C[C@H](Oc1ccc(F)cc1Cl)C(=O)N[C@@H](C)c1ccccn1,81.41999999999999,51.22,0.8539216836854089,0.9160096391645054,2.5679951007347253,2.7292087767103244,0.829412236340892,1.297983449109531,0.4576271186440678
27952,CCC[C@@H]1SCC(=O)N1c1nncs1,CCCOc1ccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1,46.09,85.53,0.7918037323240374,0.4823376961118959,3.66863557968842,2.9225404988830146,-1.0663825669603624,1.5291824120677011,0.3285714285714285
27953,C[C@@H](NC(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)N1CCCC[C@H]1C,O=C(Nc1cccc(N2CCCC2)c1)N[C@@H]1c2ccccc2C[C@@H]1O,81.67,64.60000000000001,0.7803012995872908,0.8064106882709334,3.430796956466075,2.821925344397544,-0.7885003344170003,0.8714781975505879,0.4769230769230769
27954,COc1ccc2c(c1)CCCN2C(=O)COC(=O)CN1C(=O)NC(C)(C)C1=O,COCC(=O)N1CCCc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc21,105.25,70.67,0.5912348909202865,0.8616335523605356,2.4162419102970283,2.1296919537408563,-0.1886020628969568,2.264215334578554,0.3421052631578947
27955,COC(=O)c1ccc(NC(=O)C(=O)NC[C@H]2COC3(CCCC3)O2)cc1,COC(=O)c1ccc(NC(=O)Cc2coc3cc(C)c(C)cc23)cc1,102.96,68.53999999999999,0.6165320684732006,0.7302469328035491,3.2407822009489475,2.0106661812315885,-0.9229344680194432,2.5076887296357246,0.3432835820895522
27956,COc1ccc(OCc2nnc3sc(-c4ccncc4)nn23)cc1,Clc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,74.43,52.31,0.5565004202746365,0.5603381556309697,2.2534663901221954,2.080207420032657,1.3922847290384364,2.4714997555266582,0.6274509803921569
27957,CCc1nc2n(n1)CCC[C@H]2NC(=O)NCc1ncc(C(C)(C)C)o1,CC(C)(C)c1cnc(CN[C@@H](c2ccccc2)c2ccccn2)o1,97.87,50.95,0.8860161120519542,0.763183205293869,3.4648446367663315,2.846498416715397,-0.3225592471065892,1.664474954775959,0.2837837837837837
27958,O=C(Cc1ccccc1)OCc1cc(=O)n2ccsc2n1,Cc1cc(Cl)c(CC(=O)OCc2cc(=O)n3c(n2)sc2ccccc23)c(Cl)n1,60.67,73.56,0.6918393373814102,0.3555889501718114,2.150270354353985,2.7018634356071622,0.96287000494408,1.809426974186041,0.4
27959,CCCC[C@@H]1CCC[C@@H]1NS(=O)(=O)c1cc(C(N)=O)n(C)c1,CCCC[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C(=O)NC)c(Cl)c1,94.19,70.23,0.7987171805461032,0.7190826730104564,3.255844325260135,2.8957483415237864,-0.559222423263352,1.559164477405522,0.3611111111111111
27960,CC(=O)N[C@H](CC(=O)N1CCCC[C@@H]1CC(N)=O)c1c(F)cccc1F,CC(=O)N[C@@H](CC(=O)N1CCC[C@@H]1Cc1ccccc1Cl)c1ccc(Cl)cc1,92.5,49.41,0.8028053898869033,0.7318405238083677,3.20778091257496,2.887950119357267,-0.482456222796514,1.996875220322208,0.4571428571428571
27961,O=C(OCc1nnsc1Cl)[C@@H]1COc2ccc(Cl)cc2C1,C[C@H](c1cc2ccccc2o1)N(C)Cc1nnsc1Cl,61.31,42.16,0.8001024826040068,0.7265292697929207,3.068242845197682,3.1081613764322533,0.6267192440390195,1.2699545512587478,0.2602739726027397
27962,Cc1c(CCNC(=O)N[C@H]2CCCN(c3ccccc3F)C2=O)cnn1C,Cc1nc(C)c(CC(=O)N[C@H]2CCCc3c2cnn3-c2ccccc2F)s1,79.26000000000002,59.81,0.840251149419539,0.7438702908730006,2.8649442149436144,3.019598063726411,0.0099527480230497,1.1603140533460836,0.3488372093023256
27963,CN(C)c1ccc([C@@H](O)CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,CN(C)c1ccc([C@@H](CNC(=O)c2ccc(Cl)cc2)N2CCc3ccccc3C2)cc1,89.95,35.580000000000005,0.7459644962790971,0.5979261936607297,2.477627136023978,2.5650171461725773,0.1688262550087419,2.4826117980531106,0.4307692307692308
27964,C[C@@H]1CSC(SCC(=O)N2CCO[C@H]3CCCC[C@@H]32)=N1,C[C@H]1CSC(SCCCC(=O)c2ccc(F)cc2)=N1,41.900000000000006,29.43,0.7846469863363621,0.6071936914416468,3.992929629537848,3.141131501623363,-1.0114758596387856,1.148409474379282,0.3548387096774194
27965,COc1c(C)cnc(CNC(=O)CCS(=O)(=O)C2CCCC2)c1C,COc1ccc(/C=C2\C(=O)N(c3c(C)cc(C)cc3C)C(=O)N=C2O)c(OC)c1OC,85.35999999999999,97.66,0.8100605038730537,0.724599675523131,2.573277559234773,2.767321835470531,0.4754824930287213,1.6883937061494834,0.1875
27966,Cc1cc(NC(=O)C(=O)NCC(C2CC2)C2CC2)ccc1C(=O)N(C)C,Cc1ccc(/C=C/CC(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)cc1,78.51,49.41,0.7662129943998589,0.8954023402705068,2.412714104848277,2.138084680992696,0.7496728872729803,2.3755972332072446,0.45
27967,CN(c1cccnn1)C1CCN(C(=O)CC[C@H]2CCCO2)CC1,O=C(CC[C@H]1CCCO1)N1CCC[C@H]1CCc1ccccc1,58.56,29.54,0.8292522885192373,0.8036718542146412,3.0152798128943408,2.781421662538243,-0.1996357196739284,1.2706200035022994,0.4393939393939394
27968,Cc1ccc(OC(=O)[C@H](C)NC(=O)c2ccoc2)cc1C,COc1ccccc1Oc1c(C)oc2cc(OC(=O)[C@@H](C)Cl)ccc2c1=O,68.53999999999999,74.97,0.6930053796807544,0.3652992811786077,2.613177460582298,2.8115059558343027,0.8107902900535547,1.8380306088948448,0.2638888888888889
27969,C=CCNC(=O)[C@@H](C)OC(=O)c1ccc(CC)c(N)c1,CSc1cc(C(=O)O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc1N,81.42,81.42,0.4703299203925345,0.4811809227834396,2.638811174003104,2.67930543831772,0.1235325441283206,1.3119090178404875,0.3968253968253968
27970,CCc1nn(C)c(CC(=O)[C@H]2CSCCO2)c1Cl,CCc1nn(C)c2c1nc(CCl)n2-c1c(Cl)cccc1Cl,44.120000000000005,35.64,0.8484922657517765,0.6621022723040076,3.6351978815266586,2.8957765116788536,-0.9318665048127648,1.6895056502848438,0.2388059701492537
27971,C[C@H](NC(=O)N(C)CC(=O)N1CCOCC1)c1cccc2ccccc12,C[C@@H](NC(=O)c1ccc(Cl)o1)c1cccc2ccccc12,61.88000000000001,42.24,0.9160671944490782,0.7690676594958854,2.586921541672,2.433567460582296,0.6893681401203978,2.390581662291741,0.4262295081967213
27972,C[C@H](CCCO)Nc1ccc(C#N)c(N)c1,CC(C)CCC[C@@H](C)Nc1ccc(C#N)c(N)c1,82.07,61.84,0.658348492712494,0.7498900048762636,2.876672175638321,2.8019511499724974,-0.1376578639187781,1.3838808594288878,0.7804878048780488
27973,CS(=O)(=O)Cc1nc(CN2CCN(C(=O)C3CCCC3)CC2)cs1,CCc1nc(CN2CCSC3(CCCCC3)C2)cs1,70.58000000000001,16.130000000000003,0.784822199043098,0.8397683187673765,2.363208143356536,3.4570547616966234,0.3450015147208228,0.7304137304983249,0.34375
27974,CC[C@@H](CCO)CNS(=O)(=O)c1ccc(Cl)nc1,CC[C@@H](CCO)CNC(=O)/C=C/c1c(Cl)cccc1Cl,79.29,49.33,0.7450899075526857,0.7561331889298114,2.869582547146752,2.831846558618489,-0.3323698483660927,1.1836304210626616,0.4107142857142857
27975,CC(C)(C)N1CCC(=O)N([C@@H]2CCOC2)C1=O,Cc1nn(C)cc1/C=N/N=C1\CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]12C,49.85,62.77,0.692324110277171,0.5931905819909258,3.3370863751679423,4.114005594809466,-1.028364209870379,0.5056650257803601,0.1219512195121951
27976,COC(=O)[C@]1(NC(=O)c2coc(-c3csc(C)n3)c2)CCOC1,COc1cc(C)c(-c2csc(NC(=O)c3c(C(C)C)noc3C)n2)cc1C,90.66,77.25,0.8559157213387963,0.6604110167298137,3.4164222521772167,2.551256523168582,-0.743352929008951,2.619219187943941,0.2409638554216867
27977,OCC#Cc1ccc(Br)cc1,Oc1cccc(/C=N/c2ccc(Br)cc2)c1O,20.23,52.82000000000001,0.6483526597722444,0.6559339606212049,2.0756008325751463,2.2705761972251715,0.8788523937376626,1.9124302433936948,0.225
27978,O=C(Cn1nc2ccc(SC3CCCCC3)nn2c1=O)NCCc1ccc(Cl)cc1,O=C(CCc1ncc(-c2ccccc2F)o1)NCCc1ccc(Cl)cc1,81.28999999999999,55.13,0.6028626492244399,0.6672926830274388,2.618163687910604,2.0387211817713524,1.2982530199971565,2.7585963264610114,0.2962962962962963
27979,O=C1CN(c2ccc(C(=O)NCCCn3cc(Cl)cn3)cc2)C(=O)N1,COc1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1,96.33,56.15,0.6002980062050653,0.7666020008323026,2.399080271929624,1.825355212016774,0.2257615131066751,2.6102760906926634,0.352112676056338
27980,CCn1cnnc1CNC(=O)c1cc(C2CC2)on1,CCC[C@@H]1CCc2nc(NC(=O)c3cc(C4CC4)on3)sc2C1,85.84,68.02000000000001,0.8703860329072984,0.892762923055452,2.659872020447594,3.138120466270814,-0.3098014729298169,1.2584831764313649,0.3857142857142857
27981,Cc1ccc(C[C@@H]2S/C(=N/N=C/c3ccco3)NC2=O)cc1,O=C1N/C(=N\N=C\c2ccc(-c3cccc(C(F)(F)F)c3)o2)S[C@@H]1Cc1ccccc1,66.96000000000001,66.96000000000001,0.696938261415439,0.4392105740169383,3.392007678106116,3.3336435938821705,-0.0316501537101782,1.6958621528480684,0.4788732394366197
27982,CCc1nnc(CN(Cc2ccc(OC)cc2)S(C)(=O)=O)n1C,CCc1nnsc1N(Cc1ccc(F)cc1)c1ccc(OC)cc1,77.32,38.25,0.7614088400551643,0.6561923967809542,2.374779333413393,2.4776715999766417,0.2096683006059249,2.3441524810046857,0.3442622950819672
27983,COC[C@@H](O)c1ccc(Br)cc1,Cc1ccccc1C[C@@H](CO)c1ccc(Br)cc1,29.46,20.23,0.8628569210023737,0.9023168864646728,2.341294981977546,2.360031619083218,0.7943477153145524,2.1294556929506503,0.3414634146341463
