,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
24445,CCCc1nc(CN2C[C@H](C(=O)N3CCOCC3)Oc3ccccc32)no1,CC(=O)N1c2ccccc2Oc2ccc3ccccc3c21,80.93,29.540000000000003,0.7892596962894418,0.5983162819014142,2.994903813672668,2.211720039095473,-0.3247377761455086,2.6936201998587945,0.2394366197183098
24446,C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O,C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@@]2(C[C@H](C)CC(C)(C)C2)C1=O,69.72,69.72,0.7835304208228001,0.7980648721920574,3.5623331880099984,3.917386687490669,-3.463345874132012,-0.4187964956586834,0.5692307692307692
24447,CC(C)[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)Cc1cc(F)ccc1F,C[C@H](NC(=O)CCCc1cc(F)ccc1F)[C@@H]1COc2ccccc21,49.41,38.33,0.8821728993981037,0.8602968085806438,3.195214896323753,3.089882615950996,0.0770571131948262,1.178729814705261,0.3466666666666667
24448,CC[C@H]1C[C@]1(O)c1ccc(C)nc1C,CC[C@H]1C[C@@]1(O)c1ccc(Cl)cc1Cl,33.120000000000005,20.23,0.7778237506557067,0.8237080694249996,3.682220946478068,3.348156978866731,-0.6839988689689258,0.6196239837861157,0.5121951219512195
24449,CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,CC(C)(C)[C@@H]1CCC[C@@](O)([C@]2(C#N)CCOC2)CC1,53.25,53.25,0.7414326722147475,0.7402473384371735,3.983599798015942,4.20289768891353,-1.0929533857164593,-4.136837108909511,0.5609756097560976
24450,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)NCCc1ccc2c(c1)OCO2,S=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,89.13000000000001,36.97,0.7304490596526735,0.7469656790751742,2.253051751571082,2.160331027925197,0.7111511666165065,2.4840653268479493,0.3424657534246575
24451,CONC(=O)c1sc(NC(=O)C(C)(C)C)cc1C,CCOC(=O)c1sc(NC(=O)Cc2ccc(C)cc2C)c(C(=O)NC)c1C,67.43,84.5,0.8283291797569957,0.7431148437850086,2.6160049513601624,2.253450513998189,0.606592723165858,1.7795662388845923,0.2537313432835821
24452,CS(=O)(=O)N1CCCC[C@H]1C(=O)NCC1CCCCCCC1,CS(=O)(=O)N1CCCC[C@H]1C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,66.48,83.55000000000001,0.8597439017040726,0.6919063098964788,2.576554219669392,2.60214856936366,-6.376994682161709,1.769874958133376,0.3934426229508196
24453,CCCCOC(=O)CSc1nccn1C,Cc1ccc(OCCCSc2nccn2C)cc1C,44.12,27.05,0.4232885867122967,0.5956481884570758,2.152194657265456,2.078033558909132,0.83060470647629,2.134533296440021,0.4705882352941176
24454,COCCNC(=O)[C@@H](Oc1ccc(Br)cc1)C(C)C,CNC(=O)c1cccc(NC(=O)[C@@H](C)Oc2ccc(Br)cc2)c1,47.56,67.43,0.7820479979567672,0.8410509673774472,2.502875978940917,2.1962822669701154,0.9394690261871992,1.7253353097419113,0.3928571428571428
24455,N#CCC(=O)Nc1cc(Cl)ccc1N1CCOCC1,N#C/C(=C\c1ccc(OC(F)(F)F)cc1)C(=O)Nc1cc(Cl)ccc1N1CCOCC1,65.36,74.59,0.9193374799082936,0.5300633407614267,2.1295899691655418,2.415410865406111,0.9785337249849876,2.442818040597517,0.5151515151515151
24456,O=C(NC[C@@H]1CCCO1)[C@@H]1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,O=C(Nc1ccc(OC(F)(F)F)cc1)[C@@H]1CCCN(c2ccc(=O)n(-c3cccc(F)c3)n2)C1,76.46000000000001,76.46000000000001,0.8295063606046069,0.5609404183930248,3.049618526957243,2.8372053171885288,-0.226749628179353,1.5912638930257783,0.4756097560975609
24457,CSC[C@@](C)(O)CNC(=O)c1cc(-c2ccccc2)on1,CCCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)on2)s1,75.36,80.91000000000001,0.8553669862461996,0.5225224527683882,2.9347203549760383,2.2887217672007214,0.1217887125119147,2.3403634638603124,0.3636363636363636
24458,CC(C)(C)OC(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12,CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]2[C@@H]2CC[C@H]3CC(=O)CC[C@]3(C)[C@H]21,46.61000000000001,60.440000000000005,0.6718131645164634,0.6745070627730622,3.414689857606243,4.379782326259207,-0.7352228932399747,-0.1062392470416251,0.2142857142857142
24459,CNC(=O)c1ccc2c(c1)CCN2C(=O)C(C)C,CCC(=O)N1CCc2cc(C(=O)N[C@H](C)c3cc(C)sc3C)ccc21,49.41,49.41,0.8611787003312972,0.8943234160344009,2.040925002130061,2.756609825490651,0.7799000586582816,1.7086912428501797,0.4666666666666667
24460,CCCc1nnsc1C(=O)NCCn1nc(-n2nc(C)cc2C)ccc1=O,COc1ccccc1-c1cc(C(=O)NCCc2csc(-n3nc(C)cc3C)n2)n(C)n1,107.59,86.86,0.654282183176937,0.4802230675327936,2.734624949692272,2.575621011294704,-0.2695002816046818,1.348693170590778,0.3111111111111111
24461,Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1,Cc1ccc(CN(C)Cc2cccc(C(=O)N3CCCCC3)c2)s1,43.86000000000001,23.550000000000004,0.7719146562297324,0.8079978222751777,2.243096983560383,2.063850195294366,0.3503751725648232,2.6510738817940847,0.4285714285714285
24462,CN(C)C(=O)c1ccc(N(C)C)c(NC(=O)c2ccccc2)c1,CN(C)C(=O)c1cccc(NC(=O)c2ccccc2C(=O)c2ccc(Cl)cc2)c1,52.650000000000006,66.48,0.9443350078444994,0.6330506080465991,1.822996915830977,1.857817058273362,1.819003323212784,3.0450031144461653,0.4259259259259259
24463,CCC[C@H]1CN(C(=O)c2cc(Cl)c(-n3cnnn3)cc2OC)CCO1,COc1ccc(-c2nn3cnnc3s2)cc1NC(=O)c1ccccc1Cl,82.37,81.41,0.8051816268831098,0.5779609097831352,3.0168396808771494,2.314566104848277,-0.1301146438285166,1.9685556656459504,0.2307692307692307
24464,O=C(NCc1ccncc1)c1ccc(N2CCOCC2)cc1,O=C(NCCc1nc2ccccc2s1)c1ccc(N2CCOCC2)cc1,54.46000000000001,54.46000000000001,0.9355116303274807,0.7528660861253613,1.8124831205003675,2.011868850103019,1.2330774089533407,1.870378540436624,0.4912280701754385
24465,COc1ccc(/C=C2\NC(=O)N(CC(=O)N3CCCCCC3)C2=O)cc1,COc1cc(N2CCCC2)c(OC)cc1/C=C1/NC(=O)N(CC(=O)Nc2ccc(C)cc2)C1=O,78.95,100.21,0.660202595526955,0.4824382617558143,2.187790820024992,2.435573400115324,-2.614224319052143,1.3888335051867513,0.410958904109589
24466,CN1C(=O)C[C@@H](C(=O)NCCCc2ccc(Cl)cc2)[C@H]1c1cccnc1,COc1cc2c(cc1OC)[C@H](C(=O)Nc1ccc(C(C)C)cc1)[C@H](c1cccnc1)N(C)C2=O,62.3,80.76,0.7938184628061964,0.574275503006214,2.9766898962064783,3.148181048350647,0.6417399267280783,1.6686328789997824,0.3452380952380952
24467,CCO[C@@H]1C(=O)C(=O)/C1=N\Cc1ccccc1Cl,CCOP(=O)(Cc1ccccc1Cl)OCC,55.73,35.53,0.7807809653820956,0.7240308261160243,3.2863523430651203,2.295230643180499,-0.5423491618129774,2.2281012105693896,0.4222222222222222
24468,COc1cccc(N2C[C@@H](C(=O)NC[C@](C)(O)C3CC3)CC2=O)c1,COc1cccc(N2C[C@H](C(=O)Nc3nnc(SCc4ccccc4)s3)CC2=O)c1,78.87,84.41999999999999,0.8235483515985984,0.4440181085447929,3.014376219615844,2.631594610288849,-0.5734319781271943,1.6324786920656509,0.4931506849315068
24469,NC(=S)[C@@H]1CN(CC2CCCCC2)CCO1,CC(C)N(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)C1CCCC1,38.49,59.23,0.7622456653077303,0.6827889391497036,3.021543853959999,2.3506967399686243,-0.4228621923394028,2.548916926160924,0.1388888888888889
24470,Nc1ccc(-c2nc(-c3cnccn3)no2)cn1,C[C@H](Sc1ccccc1)c1nc(-c2cnccn2)no1,103.61,64.7,0.7163926328943957,0.6842419470289548,2.4203138294752247,2.8077547202873294,0.0315664231014268,1.1069094872271528,0.4230769230769231
24471,O=S(=O)(CCO)CCc1c(F)cccc1Cl,O[C@@H](Cc1cc(F)cc(Br)c1)Cc1c(F)cccc1Cl,54.370000000000005,20.23,0.8771877783896324,0.8482996329116967,2.3738822857240027,2.662880684492615,0.2670776577409112,2.0803291565984745,0.3461538461538461
24472,CCCC(=O)N(CCN1CCOCC1)c1nc2ccccc2s1,O=C(c1nc2ccccc2s1)N(CCCN1CCOCC1)c1nc2c(F)cc(F)cc2s1,45.67,58.56,0.8153627396756209,0.4103296008180504,2.2060091185536272,2.6393106257706247,1.3977678578435278,2.1270824662981567,0.5068493150684932
24473,COC(=O)[C@@H]1CCC[C@H]1NC(=O)c1ncn(-c2ccccc2)n1,CC1(C)CN(C(=O)c2ncn(-c3ccccc3)n2)c2ccccc2S1,86.11,51.02,0.8606908354137631,0.7053527019421801,3.110321650138121,2.7112339284843348,-0.6791285166635842,1.514483399334261,0.40625
24474,COC(=O)[C@@H]1CN(C(=O)N2CCC[C@@H](C)C2)C[C@H]1C,COc1cc(C)c(NC(=O)N2CCC[C@H](C)C2)cc1OC,49.85,50.8,0.6784169017327909,0.9298560165518196,3.3435441386176725,2.3402673810067007,-0.7913275499067545,1.5953438479163862,0.4150943396226415
24475,Cc1nnc(-c2ccc(NC(=O)C(=O)N[C@H](CO)CC(C)(C)C)cc2)o1,Cc1nnc(-c2ccc(NC(=O)C(=O)N[C@H](C)CCC(C)(C)C)cc2)o1,117.35,97.12,0.7011236102600299,0.7992886943796098,2.9344231345975373,2.829305474792553,-0.0790504715977716,1.0354719593070785,0.6727272727272727
24476,NC(=O)[C@H](NCc1ccc(OC(F)(F)F)cc1)c1ccccc1,O=C(Nc1ccc(OC(F)(F)F)cc1)[C@H](O)c1ccccc1,64.35000000000001,58.56,0.8586027456052466,0.9109740224640188,2.413539238123961,2.295525293175473,1.2462551863334737,1.6359708433027202,0.4897959183673469
24477,C[C@H]1C[C@@H]1NC(=O)NNC(=O)c1cc2c(s1)CC[C@@H](C)C2,C[C@@H]1CCc2sc(C(=O)NC3CCCCC3)cc2C1,70.23,29.1,0.7333018032151997,0.8714652514289714,3.468531725135609,2.637974112345974,-0.4908229608251042,1.6978907687626186,0.6078431372549019
24478,COc1cc(OC)cc([C@H]2CCN(Cc3nnnn3C3CC3)C2)c1,COc1cc(OC)cc([C@H]2CCN(Cc3ccnc(Cl)c3)C2)c1,65.30000000000001,34.59,0.807666533903542,0.7811516997974987,2.857601426748841,2.6224309557813044,0.0952998893258862,1.5814922056480183,0.5087719298245614
24479,C[C@H](C#N)CNC(=O)C1[C@H]2CCC[C@@H]12,CC(C)C(=O)Nc1ccc(NC(=O)C2[C@H]3CCCC[C@@H]23)cc1,52.89,58.2,0.7325749920434432,0.8912965720695113,3.742321893471004,2.8979962484051267,-1.4585669173319968,1.1909993656065778,0.3695652173913043
24480,CCCCN(C)C(=O)NCc1ccc(OC)c(F)c1,COc1ccc(CN(C)C(=O)NCc2csc(C(C)C)n2)cc1F,41.57000000000001,54.46,0.8616157668115094,0.8621287659136178,1.916676162459428,2.321567069724285,1.754789488708789,1.95227812275517,0.5161290322580645
24481,O=C(N[C@H]1CCN(c2c(F)cccc2F)C1=O)N[C@@H]1CCCC[C@@H]1O,O=C(c1ccc(Cl)cc1)[C@@H]1[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@H]2[C@@H]2CCCN21,81.67,57.690000000000005,0.7732031759925745,0.5066795927237918,3.4141400153779973,3.5162237535854803,-0.8107663547511355,0.8244523303850846,0.2307692307692307
24482,CC[C@H](CC(=O)NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(C)cc1,CC[C@H](CC(=O)NCc1ccc([S@](C)=O)cc1)c1ccc(C)cc1,92.34,46.17,0.7848867197302868,0.8277248887038866,3.1353664294060533,2.927365103865924,-0.6241040853761457,1.348691728444561,0.4098360655737705
24483,COc1cccc(C2=NN(Cc3ccccc3)c3nc4c(c(=O)n(C)c(=O)n4C)n3C2)c1,CCc1nn2c(ncc3c(=O)n(Cc4ccc(OC)cc4)ccc32)c1-c1ccccc1,86.65,61.42,0.493392804100232,0.4326841756855876,2.6151992740950067,2.376645242063935,0.2830023357388737,2.286875616928596,0.3023255813953488
24484,C[C@H](O)CN1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc(F)cc2)CC1,O=C(CCC1CCCC1)N1CCN(C(=O)[C@@H]2C[C@H]2c2ccc(F)cc2)CC1,43.78,40.620000000000005,0.915625097345512,0.7927817507419859,3.02305158339272,2.8746553914498616,-0.4939719805460874,1.1594618710387068,0.5555555555555556
24485,CCOC(=O)[C@H]1CCCN(c2ncnc(NCc3cccnc3)c2N)C1,C[C@H]1CCCN(c2ncnc(Nc3ccc(Cl)c(C(F)(F)F)c3)c2N)C1,106.26,67.07000000000001,0.7553782083269222,0.8004000128973594,2.8111214834599423,2.86463832961379,0.0330286183971207,1.966627518406264,0.3529411764705882
24486,O=C1OCC[C@H]1N1CCC(C(=O)N2CCCCC2)CC1,O=C(c1cc(Br)ccc1Cl)N1CCC(C(=O)N2CCCCC2)CC1,49.85,40.620000000000005,0.7088772180705485,0.7359444174304497,2.704298176655625,1.9546223967502008,-0.4098127638407014,2.539899209484875,0.3703703703703703
24487,OCC1(CSc2nc3ccccc3s2)COC1,Nc1cccc(CSc2nc3ccccc3s2)n1,42.35000000000001,51.8,0.8638166143132858,0.7412229687976839,2.625578041809158,2.177413103785818,0.6404111558853463,1.992757449705664,0.4313725490196078
24488,COc1nc(C)cc(=O)n1Cc1cccnc1,COc1cc([C@@H]2c3c(oc4cc(C)c(Cl)cc4c3=O)C(=O)N2Cc2cccnc2)ccc1O,57.01,92.87,0.7904861637034023,0.4757965496223047,2.339475235686709,2.9592875406350974,0.0119943122782379,1.7823229172015569,0.3417721518987341
24489,Cc1cc(C)n(C[C@@H](O)c2ccccc2)n1,O[C@H](Cn1c(Cl)nc2c3ccccc3ccc21)c1ccccc1,38.05,38.05,0.8540166495656918,0.5994148172298039,2.376488469344613,2.621125277877118,0.8250792314614204,2.1650748407788423,0.3529411764705882
24490,C=CCN1C(=O)N=C(N)[C@@H]1c1ccc(OC(C)C)cc1,C=CCN1C(=O)S/C(=C\c2ccc(OC(C)C)cc2)C1=O,67.92,46.61,0.8379847036846114,0.6144985400588274,3.176426978198908,2.248452108495829,0.0467503667505453,1.9983739701040468,0.4067796610169492
24491,C[C@H]1C[C@@H]1C(=O)NCc1ccc2c(c1)CC(=O)N2,O=C1Cc2cc(NC(=O)NCc3ccc(F)cc3)ccc2N1,58.2,70.23,0.8452115737523367,0.8151340848839899,2.910990394065296,1.966169511032911,-0.3600865358374947,1.6021264848530663,0.509090909090909
24492,CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)COc3ccccc31)C2,CCCCn1nc(C(=O)N[C@H]2C[C@H]3CC[C@]2(C)C3(C)C)c2ccccc2c1=O,58.64,63.99,0.9016132006144644,0.8464428088651155,4.116437452905789,4.07006264274044,-0.6352238456002011,0.1232530250762786,0.4342105263157895
24493,N#Cc1cccc(S(=O)(=O)Oc2cccc(C=O)c2)c1,CC[C@@H]1S/C(=N\N=C\c2cccc(OS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)NC1=O,84.22999999999999,97.19,0.6350373694514964,0.3881345672366555,2.193951784402428,3.493463718936312,0.977798909161581,0.7811326473608239,0.3194444444444444
24494,CCOCC(=O)[C@H]1CCOC2(CCC2)C1,O=C(CSc1cccc(Cl)c1)[C@H]1CCO[C@@]2(CCSC2)C1,35.53,26.3,0.7141015885591917,0.7618108755045262,3.724498601301975,4.150801846057946,-0.9959167923601062,0.1395420789855821,0.3492063492063492
24495,CCCc1cc(=O)n2c(n1)SC[C@H]2CC(=O)NC(C)(C)C,CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,63.99,63.99,0.8656521695895889,0.7680034677375929,3.2320228047118515,3.046356504898199,-0.2613873388774708,1.3772203618104188,0.6349206349206349
24496,CCCN(CC(=O)NC)C(=O)Cc1cccc(Cl)c1,Cc1cccc(CC(=O)Nc2cccc(Cl)c2)c1,49.41,29.1,0.8658545133507601,0.8918183624804131,1.987645689086648,1.494847100200058,1.0361065123231914,2.9955858170298564,0.4423076923076923
24497,Cc1ccc(NC(=O)N[C@@H]2C[C@H]2C)c(OCC(=O)N(C)C)c1,Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)c(OCC(=O)N(C)C)c1,70.67,70.67,0.8737524569429198,0.8513659460214679,2.858145746381388,1.8993268214609245,0.0787648108625228,2.4613763573006966,0.6181818181818182
24498,COc1ccc(O)c(C(=O)N(C)CCc2cccs2)c1,CN(CCc1cccs1)C(=O)c1cccc2ncccc12,49.77,33.2,0.9212649387819816,0.7366045385310851,2.0894182679189104,2.060653960911363,1.5483821903121835,2.164350019497653,0.5
24499,CCS(=O)(=O)N1CC[C@]2(CCCN(Cc3ccc(F)c(F)c3)C2=O)C1,O=C1CCCN1CC[C@H]1CN(Cc2ccc(F)c(F)c2)c2ccccc21,57.690000000000005,23.550000000000004,0.8136143505277631,0.8058910398488979,3.417616575339773,2.814824868075327,-0.4968781387899629,1.5872984929419205,0.3571428571428571
24500,C1=NN=C(c2cccs2)C1,Cc1ccc(-c2cccs2)cc1O,24.72,20.23,0.5840506527872612,0.7300446464631735,3.2077924435985903,1.9081898539589288,-0.3861877933671971,2.2204604758797863,0.3333333333333333
24501,CS(=O)(=O)N1CCC(C(=O)N[C@H]2C[C@H]3CC[C@@H]2C3)CC1,O=C(N[C@H]1C[C@H]2CC[C@@H]1C2)c1cc2ccsc2n1Cc1ccccc1F,66.48,34.03,0.8441178748427348,0.7045376122311612,3.886531586622216,4.112278016379806,-1.8725153807655144,0.5379121387919672,0.2898550724637681
24502,COc1ccc(C)cc1NC(=O)Cn1nc2c3ccccc3ncn2c1=O,COc1ccc(C)cc1NC(=O)c1cc(-c2ccc(C)o2)nc2ccccc12,90.51999999999998,64.36,0.5988540490092449,0.5227863507713784,2.201484403396462,2.0364660062011257,0.8721588262711195,3.421501252802136,0.4078947368421052
24503,CCCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(Br)cc2)CC1,O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2Cl)CC1,66.48,66.48,0.7421241160705723,0.6685229235899199,2.035335444632958,2.127512784769088,1.7040414333477174,2.7074274270736205,0.5081967213114754
24504,C[C@]1(c2cc3ccccc3o2)NC(=O)N(CC(=O)NC[C@@H]2COc3ccccc3O2)C1=O,CCN(C(=O)c1ccc2ccccc2n1)[C@@H](C)c1cc2ccccc2o1,110.11,46.34,0.5945948307814375,0.5107506690424974,3.2610319746833616,2.698642714229173,-0.2901946633834467,2.509772184938237,0.2716049382716049
24505,CN(C(=O)c1ccc(-n2ccnn2)cc1)c1ccnn1C,CN(C(=O)c1ccc(-c2cnco2)cc1)c1cccc2ncccc12,68.84,59.23,0.7253260945536613,0.5659460980579273,2.714415928124477,2.276956821002776,-0.2469560564588613,2.2920655665133896,0.2608695652173913
24506,COc1ccc(S(=O)(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1C,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1,75.71,84.5,0.8563106564276375,0.583860288925915,1.932927706764879,1.7906662348420497,1.4977725295825774,2.9899620764780006,0.421875
24507,CC(=O)c1cccc(OC[C@H](O)Cn2nnc(-c3ccccc3)n2)c1,CC(=O)c1cccc(OC[C@@H](O)Cn2ccnc2-c2ccccc2)c1,90.13,64.35,0.6626263505811233,0.6731000593660666,2.5867850763267715,2.526146614788308,0.3978265824461558,1.3141791226206774,0.6379310344827587
24508,O=C1CN(c2ccccc2)C(=O)N1CN1CCCSCC1,O=C1CCCN1c1cccc(-c2csc(CCc3ccccc3)n2)c1,43.86000000000001,33.2,0.7995589653579269,0.668161153865097,2.471349042878576,2.0893674523928585,-3.0512577138240182,2.904551995392315,0.2647058823529412
24509,CC(C)CNC(=O)N1CCC[C@H](C(=O)O[C@H](C)[C@@H]2CCOC2)C1,C[C@H](OC(=O)[C@H]1CCCN(C(=O)C2CC2)C1)c1ccc(Cl)s1,67.87,46.61,0.7851020959151731,0.7851401485575457,3.488462020581782,3.152265523242481,-0.6493617819478261,0.8848990366368337,0.3478260869565217
24510,C[C@@H](Br)Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,COc1ccccc1NC(=O)[C@H](C)Sc1nc2ccc(Br)cc2c(=O)n1C[C@@H](C)O,61.82,93.45,0.5768030054306839,0.3864040508897945,3.266026189218966,2.9509051305613383,-1.1163634542760767,1.135819568202604,0.2105263157894736
24511,CC[C@H](NC(=O)c1cnn(C)c1C)c1ccccc1OCC(=O)NC,CC[C@H](NC(=O)Nc1c(F)cccc1F)c1ccccc1OC(F)F,85.25,50.36,0.8010171050108731,0.7279564528855736,2.7031415980658995,2.6629155111093805,0.0852009461882685,2.2979508257503767,0.3428571428571428
24512,C/C(=N\OC(=O)c1cc(F)ccc1F)c1ccncc1,CCn1c(SCC(=O)c2cc(F)ccc2F)nnc1-c1ccncc1,51.55,60.67,0.4917634908556353,0.4963577858474212,2.254864971215614,2.234738126750857,1.4640908826941,1.9570298030170887,0.365079365079365
24513,CC(=O)c1cccc(N/N=C2/C(=O)N(C(N)=S)N=C2c2ccccc2)c1,O=C1/C(=N\Nc2cccc(Cl)c2)C(c2ccccc2)=NN1c1ccccc1,100.15,57.06,0.4911896952740007,0.6804518068367263,2.547212418863028,2.173471628829258,0.5600609574680449,2.689937598544725,0.4838709677419355
24514,Cc1ccc(C)c(CC(=O)OCc2nc(C)no2)c1,Cc1ccc(C)c(C(=O)OCc2nc(-c3cccc(Cl)c3)no2)c1,65.22,65.22,0.7889333688256654,0.6587925058182938,2.1609084500557216,2.0223809940352666,1.1166385244797032,2.7351415444228784,0.4666666666666667
24515,C[C@H]1CN(c2ccc(C(=O)NCCCn3cccn3)cn2)C[C@@H](C)O1,CCOc1ccc(C(=O)Nc2ccccc2N2C[C@@H](C)O[C@H](C)C2)cn1,72.28,63.69,0.8086474055040102,0.8910719190769749,3.084980665788483,2.878268066684649,-0.3886734246139354,0.998817110389522,0.4305555555555556
24516,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(O)cc3)CC2)cc1,COc1ccc(OCC(=O)N2CCN(c3oc(/C=C/c4ccccc4Cl)nc3C#N)CC2)cc1,76.8,91.83,0.9231880857919056,0.5042811886021585,1.944185851561258,2.5523774817479765,1.1749633785282765,1.9197198644969893,0.3972602739726027
24517,CCCc1sc(C(=O)N2CCC[C@@H]2CS(N)(=O)=O)cc1CC,CCc1sc(C(=O)Nc2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)cc1C,80.47,88.16,0.8584564374606591,0.6186739343514649,3.198168735798424,2.342212731068789,-0.2147060149004144,2.3530890526678347,0.2098765432098765
24518,COC(=O)[C@](C)(NC(C)=O)[C@H](OC(C)=O)c1ccccc1,COC(=O)[C@H](OC(=O)c1cc2ccccc2cc1O)c1ccccc1,81.69999999999999,72.83,0.8288950109303084,0.7368331997385861,3.1911582148791737,2.445863299512036,-0.7623061800867648,1.706037281659749,0.3333333333333333
24519,COCCCn1cnnc1S(=O)(=O)[C@@H](C)c1cccc(C)c1,COc1ccc(Cc2nnc(S[C@H](C)c3cccc(C)c3)o2)cc1,74.08,48.150000000000006,0.7300139168283023,0.6014905530269963,3.149919240212042,2.600070991966234,-0.1555507454634076,2.367574543699188,0.2957746478873239
24520,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)[C@@H]2CCCN(C(N)=O)C2)n1,Cc1cc(C)n([C@@H](C)Cn2cncc2-c2cnc(N3CCCCC3)s2)n1,84.46,51.77,0.9024964395633308,0.6792081099562091,3.180784621832439,3.420147329613788,-0.5315418542099244,0.8543399472595744,0.25
24521,CCCc1nnc(NC(=O)Cn2ncc3c2c(C)nn3C)s1,CCc1nnc(NC(=O)CSc2nc3c(C)cc(C)cc3cc2CC)s1,90.52,67.77000000000001,0.769756939487484,0.6291569615037745,2.703955367112316,2.5466737465764115,-0.0646259238963298,2.242014458836166,0.3243243243243243
24522,CC(C)[C@H](CO)NC(=O)[C@H](C)n1cccn1,C[C@H](C(=O)Nc1ncc(Cc2cccc(Cl)c2)s1)n1cccn1,67.15,59.81,0.7698512386624409,0.7643257320141932,3.1738877439583835,2.796466620116968,-1.2863723760653718,1.4018389949522156,0.4032258064516129
24523,C#CCN(C(=O)Nc1ccccc1F)[C@H]1CCS(=O)(=O)C1,O=C(Nc1ccccc1F)N(CCO)[C@H]1CCc2ccccc21,66.48,52.57000000000001,0.8600489021836978,0.9091904086458378,2.943408229813066,2.599526060676409,-0.3805035967178181,1.328491418717871,0.4285714285714285
24524,CC(C)Cn1cncc1CCl,CC(C)Cn1cncc1Cn1ccnc1-c1cnc(-c2ccco2)nc1,17.82,74.56,0.6401264443448017,0.5329960930087101,2.6810480286049216,2.8522128902733783,0.4906173682075657,1.1379319502349583,0.3818181818181818
24525,CCC(C)(C)C(=O)N[C@H](C)C(=O)N1CCCCC1,C[C@@H](NC(=O)/C=C/c1sc2ccccc2c1Cl)C(=O)N1CCCC1,49.41,49.41,0.8332195420545044,0.8430081315248088,2.608832919988197,2.8064508070360734,0.3415352848938658,1.328159140909682,0.3333333333333333
24526,O=C(C1CCOCC1)N1CCO[C@H](Cc2ccccc2)C1,ClC[C@@H]1CCCO[C@H]1Cc1ccccc1,38.77,9.23,0.8526596839213378,0.7165756864061154,2.5847727459421,2.974642618345827,0.3308701972461048,0.8252569612237433,0.3148148148148148
24527,CC(C)(C)[C@@H](O)Cn1cccn1,CC[C@@H](c1ccccc1)c1nc2ccccc2n1C[C@H](O)CC,38.05,38.05,0.7222428684279587,0.734949401645898,2.969500882327198,2.863998573215044,-0.5441348492655682,1.7151508612480268,0.2352941176470588
24528,Cc1ccc(NC(=O)c2cnn3cccnc23)cc1,CSc1ccc(Cl)c(C(=O)Nc2ccc(C)cc2)c1,59.290000000000006,29.1,0.760857348171354,0.8359501027885076,1.9438752372308112,1.6836602642792349,1.3834758361316308,3.321934486271568,0.3703703703703703
24529,Cn1cnc(CNC(=O)NC2(c3cccc(Br)c3)CCC2)n1,COc1c(F)cc(NC(=O)NC2(c3cccc(Br)c3)CCC2)cc1F,71.84,50.36,0.8756023436967779,0.7493598447036615,2.81957298497832,2.4544933766448693,0.4487341838088479,2.6161865768925785,0.4769230769230769
24530,Cc1cc(C)cc(NC(=O)c2nccn3ccnc23)c1,Cc1ccc(-c2nc(NC(=O)c3nccn4ccnc34)sc2C)cc1,59.290000000000006,72.18,0.7752392280725741,0.6117088791951059,2.338285835877267,2.458116620792028,1.1253175749754596,1.7648485628612267,0.5192307692307693
24531,CCC[C@@H]1C[C@@]1(O)[C@@H]1CCOC1,CCCC1CCC(O)([C@H]2CCOC3(CCSCC3)C2)CC1,29.46,29.46,0.6964033253202141,0.8373007165332572,4.158308789219405,4.227784945120824,-1.7724507473691802,0.1146016266222362,0.34
