,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
24522,CC(C)[C@H](CO)NC(=O)[C@H](C)n1cccn1,Cc1ccc(O)c(-c2cc(C(F)(F)F)n(-c3ccccc3)n2)c1,67.15,38.05,0.7698512386624409,0.7512859015304472,3.1738877439583835,2.1879178979738327,-1.2863723760653718,2.6817531360981817,0.5771999999999996,4.572120000000003
24523,C#CCN(C(=O)Nc1ccccc1F)[C@H]1CCS(=O)(=O)C1,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ncc(-c4cccc(F)c4)cn3)C2)o1,66.48,71.26,0.8600489021836978,0.7142158927351031,2.943408229813066,2.7813070034295944,-0.3805035967178181,1.3736073789882814,1.4799,3.716920000000002
24524,CC(C)Cn1cncc1CCl,COc1ccc(Cl)cc1CNC(=O)Cc1cccs1,17.82,38.33,0.6401264443448017,0.9192235810218632,2.6810480286049216,1.8659566358322088,0.4906173682075657,2.1594945060880577,2.2779,3.269000000000002
24525,CCC(C)(C)C(=O)N[C@H](C)C(=O)N1CCCCC1,N[C@@H](c1cccc(C(F)(F)F)c1Cl)C(F)(F)F,49.41,26.02,0.8332195420545044,0.7736762837660534,2.608832919988197,3.018960350434334,0.3415352848938658,1.2307007653526536,1.9398,3.920900000000001
24526,O=C(C1CCOCC1)N1CCO[C@H](Cc2ccccc2)C1,COc1ccc(C(=O)C2CCN(S(=O)(=O)N3C[C@@H](C)C[C@@H](C)C3)CC2)cc1,38.77,66.92,0.8526596839213378,0.7204822334817854,2.5847727459421,2.962420622219092,0.3308701972461048,0.5258349059669369,1.8831,2.8126000000000007
24527,CC(C)(C)[C@@H](O)Cn1cccn1,COCC[C@H](C)C(=O)Nc1cc(F)ccc1Oc1ccccc1,38.05,47.56,0.7222428684279587,0.8310989803561658,2.969500882327198,2.3517190569109445,-0.5441348492655682,2.246085010952912,1.2901,4.229100000000003
24528,Cc1ccc(NC(=O)c2cnn3cccnc23)cc1,Cc1csc(Sc2ccc(NC(=O)c3cccnc3Cl)cc2)n1,59.290000000000006,54.88,0.760857348171354,0.6710681446741967,1.9438752372308112,2.205517395351457,1.3834758361316308,2.891618312309101,2.29002,4.903420000000002
24529,Cn1cnc(CNC(=O)NC2(c3cccc(Br)c3)CCC2)n1,COc1cc(OC)c(N[C@@H](C)C(=O)Nc2ccc(C)cc2C)cc1F,71.84,59.59,0.8756023436967779,0.8327983894754195,2.81957298497832,2.4433954835665883,0.4487341838088479,1.9058432832226468,2.4562,3.8988400000000025
24530,Cc1cc(C)cc(NC(=O)c2nccn3ccnc23)c1,Cc1cccc(-c2ccoc2Br)c1,59.290000000000006,13.14,0.7752392280725741,0.7295746759270129,2.338285835877267,2.1681083570774327,1.1253175749754596,2.318856364173935,2.598440000000001,4.017520000000002
24531,CCC[C@@H]1C[C@@]1(O)[C@@H]1CCOC1,Cc1ccc2c(CC(=O)Nc3cccc(C(F)(F)F)c3)cc(=O)oc2c1,29.46,59.31,0.6964033253202141,0.707773449559324,4.158308789219405,2.1014891048482767,-1.7724507473691802,2.596714404437139,1.574,4.301420000000003
24532,O=C(Oc1ccc(-n2cnnn2)cc1)C1CCCCC1,C[C@H](NC(=O)c1ccccc1NC(=O)COc1cccc2c1CCC[C@@H]2O)c1ccccc1,69.9,87.66000000000001,0.6321670192955142,0.498375342712396,2.1169238788334184,2.86139063695328,1.0768488886720493,1.8686640711830549,2.148,4.564800000000004
24533,CN[C@]1(C#N)CC[C@H](SCCS(C)(=O)=O)C1,C[C@H](/C=N\NC(=O)N/N=C/[C@H](C)c1ccccc1)c1ccccc1,69.96000000000001,65.85,0.7933238907052964,0.6152327756667665,4.141411894226719,3.245574608183799,-2.29286564267056,0.9195728561384008,0.7984799999999999,3.864600000000003
24534,CSC[C@@H](C)NC(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1,CCOC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCCCC2,78.68,55.4,0.865541541943211,0.6382752520425394,2.964605105678606,1.9744012361766408,-0.4342819708351669,-0.6958289409116749,1.4392399999999996,4.374900000000003
24535,CCC(=O)NCCc1csc([C@H]2CCCN(C(=O)C3CCC3)C2)n1,C[C@@H](NC(=O)CSCc1ccco1)c1ccccc1Cl,62.3,42.24,0.8588114977061854,0.8752379416577304,2.845387006131096,2.502260971573953,0.6002195597984566,1.936146141229657,2.717900000000001,4.043600000000003
24536,CCCN(CC#N)C(=O)c1cc2c(cc1O)OCO2,Cc1cccnc1CN1CCO[C@@H](c2ccc(Br)cc2)[C@@H]1C,82.79,25.360000000000003,0.8311974726701273,0.8226514927450244,2.497714836122485,3.1670824571282665,0.1659071371609549,1.187984576212375,1.4966799999999998,4.114520000000003
24537,COC(=O)c1ccc(C(=O)Nc2ccc(C(N)=O)cc2C)s1,CN(C)c1ncccc1N(C)C(=O)[C@H]1C[C@H]1c1cccc(Cl)c1Cl,98.49,36.440000000000005,0.844174745772682,0.815121240712473,1.9970656648790648,3.3592209748606,1.2529403632148692,1.0316375066698638,2.1943200000000003,4.220900000000004
24538,CN(C)[C@H](C(=O)NCc1ccc(O)cc1)c1ccccc1F,ClC[C@@H](Cc1ccco1)c1cccc(Cl)c1,52.57000000000001,13.14,0.8918016303409775,0.7329690061917422,2.4457038555966584,2.726039840582072,0.8932325719103094,1.9845457860814253,2.4504,4.498100000000003
24539,CC(=O)c1ccc(N2CCN(CN3C(=O)NC4(CCCCC4)C3=O)CC2)cc1,CCC[C@H](C(=O)Nc1ccc(OC)nc1)c1ccccc1,72.96000000000001,51.22,0.6365846485684482,0.88119882885794,2.74565215404356,2.376071306736144,0.3751128616209765,1.787049796374126,2.2234,3.612600000000002
24540,O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,CCCOc1ccc(CN(C(=O)c2ccc(Br)cc2)[C@@H]2CCS(=O)(=O)C2)cc1,115.89,63.68,0.6341351343080243,0.6174959190344455,3.252778193817641,2.5997992231769587,-0.2543567973859418,1.8357197282671869,2.1932,4.067400000000004
24541,CCCN(CC#N)CN1C(=O)c2ccccc2C1=O,COc1ccc(N2CSC3=C(C#N)[C@@H](c4c(F)cccc4Cl)CC(=O)N3C2)c(OC)c1,64.41,65.8,0.5916723924820152,0.6589877835419197,2.3619833412023112,3.241189267890457,0.3141072780233451,1.5182702660890206,1.47568,4.715780000000004
24542,CC#CC(=O)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,Cc1cccc(C)c1Nc1c(-c2ccc(O)cc2)nc2ncccn12,46.34,62.45,0.760520947751567,0.5819249566622687,2.8794352678567314,2.3451300823304884,0.4268345645244482,2.416603146802332,2.527800000000001,4.462340000000004
24543,CCC(=O)Nc1ccc(C(=O)NC)cc1,Cc1ccc(N(C)C(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1,58.2,92.26,0.7848384825356829,0.6073652507897601,1.4918254264962236,2.588353179126873,1.3016034132987586,1.6263642853656568,1.3946999999999998,3.747420000000002
24544,Cc1ncccc1NC(=O)C(=O)NC[C@@]1(O)CCCc2ccccc21,C[C@@H](Sc1nnc(-c2cccnc2)n1Cc1ccccc1)C(=O)N[C@H]1CCCC[C@H]1C,91.32,72.7,0.7419734650377028,0.550766017505478,2.955031230172924,3.1495713839026536,-0.2627344830564451,1.5222974387383268,1.6688199999999995,4.563900000000004
24545,COC[C@@H](C)NC(=O)CC[C@H]1CCCO1,CC(C)C[C@@H]1CCCN1c1nc(C2CC2)ns1,47.56,29.020000000000003,0.7213745485701821,0.8206566927658935,2.8595614495146577,3.2630840758368382,-0.5470741866561236,0.5958452997407698,1.0966999999999998,3.4304000000000023
24546,Cc1cccc2c1NC(=O)[C@@]2(O)CC(=O)c1cccs1,Cc1nccc(-c2sc(C3CCN(C(=O)Cn4nc(C)c(C)c4C)CC3)nc2C)n1,66.4,76.80000000000001,0.8522338021775473,0.6375336131714042,2.955079305871237,2.7698718349359925,0.2952405960845721,1.4068339384893247,2.469220000000001,3.744900000000003
24547,CCS[C@@H]1CCC[C@@H]1NC(=O)c1cnc(C)cn1,COc1ccc2c(ccc3c(C(C)=O)cc(C(=O)c4ccccc4)n32)c1,54.88,47.78,0.9063926588679184,0.5113766358077333,3.3735498329793216,2.2620398844740564,-0.4021644501475885,2.566737809028577,2.18902,4.534700000000004
24548,COc1ccc(/C=C(\NC(=O)C(C)(C)C)C(=O)N2CCOCC2)cc1,Cc1ccc(Oc2ccc(NC(=O)N(C)Cc3ccccc3O)cn2)cc1C,67.87,74.69,0.8475907696869623,0.6657750296756014,2.3190699652736324,2.190051751089147,0.7710230486401546,2.880068147875946,2.0572,4.860240000000004
24549,COc1cc(OC)cc(C2(O)CCC3(CC2)OCCO3)c1,Cc1cc(C(=O)N(C)CCc2ccccn2)sc1Br,57.150000000000006,33.2,0.9259758378653404,0.8538123522052987,3.098690537505374,2.426059683727712,-0.0588261321354991,1.668596734067452,2.2085,3.5287200000000025
24550,Cc1cc(CN(C)C(=O)C2(C#N)CCCC2)no1,CCCn1c(=O)c2cc(F)ccc2n2c(SCC(=O)Nc3cc(Cl)ccc3OC)nnc12,70.13,90.52,0.8189448845527431,0.4064065890284674,2.78622650291499,2.394581742395937,0.1883905026240569,2.025243609546563,2.0254,3.986100000000002
24551,Cc1cccc(C)c1NC(=O)COC(=O)[C@H]1[C@H]2C[C@H]3OC(=O)[C@@H]1[C@H]3C2,CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2ccccc2C(F)(F)F)c1,81.69999999999999,66.48,0.8456167932329007,0.787112162560536,4.314812067418583,2.320382016936188,-1.6752420631364238,2.1586046981227547,1.98274,4.049700000000003
24552,C=CCNS(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1,CCC[C@@H](NC(=O)c1cnc(CC)nc1)c1cccs1,69.96000000000001,54.88,0.8626394828139605,0.8867094342269377,2.4249701742937475,2.810279595055736,0.6329417815120184,1.0981633413215293,2.04138,3.3717000000000024
24553,C#Cc1cccc(NC(=O)C(=O)NCCc2cc(C)ccc2OC)c1,Cc1cc(NC(=O)N[C@H](C)Cc2c(Cl)cccc2Cl)nn1C,67.43,58.95,0.6501621585963533,0.8889332759643456,2.1450668405722464,2.804187966567653,1.1367318026379394,1.3957267714737789,2.2823200000000003,3.788020000000002
24554,C[C@@H]1OCC[C@H]1C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,N#Cc1ccccc1OCC(=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,50.8,62.12,0.8309892249176205,0.9299920028634872,3.8796795679734046,3.146255376009769,-1.9911140952060185,0.8669270043884103,0.7809000000000006,3.6181800000000015
24555,COCCOCC1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,CCOCc1ccccc1CNC(=O)N1CCC[C@H]1c1cccc(OC)c1,55.84,50.8,0.7070333944256941,0.7935945486863641,2.2679832825892188,2.561126665893476,0.8123038667363982,2.0292239509196657,2.0285,4.278400000000003
24556,Cc1csc([C@@H]2CN(Cc3cnn4c3NCCC4)CCO2)n1,CCc1cccc(CC)c1NC(=O)c1cnn2cc(Br)cnc12,55.21000000000001,59.290000000000006,0.9380789633623348,0.7554485651362125,3.630712108579489,2.383506636879158,-0.816593329096464,1.9568198052169303,2.03712,3.868900000000002
24557,C[C@H]1C[C@H]1C(=O)N1CCN(C[C@H](O)COc2cccc3ccccc23)CC1,Cc1cc(F)ccc1NC(=O)NC(C)(C)c1nc(C)c(C)s1,53.010000000000005,54.02,0.8506286423885898,0.8870312439330316,3.019116319460954,2.479212796560942,0.1560007946376826,2.1176401979502617,2.3797,4.264260000000003
24558,CCOc1ccccc1-c1noc(CN2CCN(c3ncccn3)CC2)n1,Cc1ccc(CC(=O)Nc2cc(-c3ccccc3C)nn2C)cc1O,80.41000000000001,67.15,0.6570831257417507,0.7655003754228151,2.2150661541457133,2.178730796616204,1.0284752710960274,2.008564550969197,2.2475,3.5907400000000016
24559,COc1ccc(C(N)=O)c(OCc2cc(=O)n3ccsc3n2)c1,C[C@@H](c1nnc(SCC(=O)Nc2cccc(Cl)c2)n1C)N1C(=O)COc2ccccc21,95.92,89.35000000000001,0.763043281114325,0.5677155440546546,2.309387110251942,2.9944693619343443,0.35407572510837,1.0962431428162764,1.4425,3.685900000000003
24560,COC(=O)Nc1ccc(CNC(=O)CCn2cncn2)cc1,Cc1ccncc1NC(=O)c1cccc(COc2cccc(F)c2)c1,98.14,51.22,0.8342331048529362,0.7529910913930989,2.0636332472966465,1.8918493130997192,0.4539790872497072,2.8893599526726548,1.1628999999999994,4.360420000000003
24561,COC(=O)C1=C(C)C(C(=O)O[C@H](C)C(=O)N2CCCCCC2)=N[C@H]1C,Cc1c(C(=O)N[C@@H]2CC(C)(C)c3ccccc32)cnn1C(C)C,85.27000000000001,46.92,0.7198837912776209,0.933453400448536,3.4693894893178943,2.996223063673412,-4.386890270286664,1.2607123700750331,1.653299999999999,3.924820000000003
24562,CS(=O)(=O)NCCCOc1ccc(-c2ccccc2)cc1,CN1C(=O)[C@H](CC(=O)NCCc2ccccc2)S/C1=N\c1ccc(I)cc1,55.400000000000006,61.77,0.8001911593189696,0.6262076973629646,1.6806274665860157,2.848277983806332,1.9654065257696764,1.2127903269698033,2.6717000000000013,3.6015000000000024
24563,CCC(=O)N1CCc2nc(NC(=O)[C@@H]3CCCO3)sc2C1,CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CC[C@@H](C)C2,71.53,55.4,0.9194593440905622,0.8638597832167815,2.958814383659222,2.63208596260659,-0.3464185223130295,1.5018628285356463,1.5553,3.6441000000000026
24564,O=C(Nc1cccnc1)[C@@H]1CC(=O)N(CC(F)(F)F)C1,CC[C@H](C)c1nc2ccccc2n1C[C@@H](O)COc1ccccc1,62.3,47.28,0.9144781697118114,0.7146500266589618,2.7033517334436628,2.7550595580165744,-0.12666298167959,1.5952773624694891,1.4309,3.989700000000002
24565,CC(=O)N1CCN(C(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)CC1,Cc1ccc(NC(=O)COc2cccc(NC(=O)c3ccco3)c2)cc1Cl,71.11000000000001,80.57000000000001,0.887830643727317,0.6547504873975372,2.5758634767193325,1.9059661216781816,-0.0004836499230026,2.9775601967933016,1.3924999999999996,4.511220000000003
24566,NC(=O)NCCc1ccc(Cl)cc1,C[C@H](C=O)c1cccc(Oc2ccccc2)c1,55.120000000000005,26.3,0.7610007113825873,0.7414175222336954,1.5761782115472869,2.3758377846280467,1.3092345513240928,1.9049463093709145,1.5507999999999995,3.7813000000000025
24567,CCCNC(=O)c1ccc(N[C@H]2CCCN(Cc3ccccc3)C2=O)nc1,CCn1nccc1CN(C)C(=O)c1ccc(COc2ccc3c(c2)OCO3)o1,74.33000000000001,78.96000000000001,0.7901832299185562,0.6238910226641593,2.583046192520692,2.559609254064373,0.9892784739854484,1.1926706348104512,2.8245000000000013,3.0759000000000016
24568,CCn1c(-c2ccccc2C)nnc1S(=O)(=O)Cc1nc(C)no1,CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,103.77,84.5,0.6943632582421204,0.7663429512104788,2.591845433151901,2.75348765056024,0.3611766628168336,1.6597711004315872,1.93874,4.079500000000004
24569,C[C@@H](O)[C@@H](C)S[C@@H]1CCCN(Cc2ccccc2)C1=O,C[C@H]1CCc2sc(C(=O)Nc3cc(C(F)(F)F)ccc3-n3cncn3)cc2C1,40.54,59.81,0.9071628868746,0.6844582427265768,3.4237167174499348,3.007798054725157,-0.1199739596699024,1.8044957201654264,2.6801000000000013,4.724700000000004
24570,COc1ccc(C(=O)NC[C@H]2CCCO2)cc1S(=O)(=O)N1CCCCC1,CO[C@@H](C)c1nc(CN(C)C(=O)N[C@H](C)c2cccc(C)c2C)cs1,84.93999999999998,54.46,0.8106301838298272,0.8310673852010588,2.5060113545618137,3.342289941806582,0.352506020363739,1.1558597270307809,1.7785999999999995,4.369940000000003
24571,O=C(CCc1c(F)cccc1F)NNC(=O)NCCc1cccs1,O=C(/C=C/c1ccc(O)c(Cl)c1)c1ccc(N2CCCC2=O)cc1,70.23,57.61,0.6986690537943958,0.6733606066701967,2.2553527134922806,2.144636423899522,1.178493490814985,2.3825592184203304,2.532000000000001,4.068500000000003
24572,NC(=O)c1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1,CSc1cccc(C(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)c1,66.64,72.19,0.8412631383879187,0.6519264451867823,1.890903335617507,2.102911041160392,1.3445963287756637,2.7252300515806294,2.1431,4.488200000000004
24573,Cc1ccc(OCCN(C)C(=O)c2nn(C)c(=O)c3ccccc23)cc1,Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)cc1C,64.43,60.06,0.7079815672713566,0.6612272207562127,2.0663317023192977,2.6437301094160794,1.308302203588526,2.3242728242427986,2.39292,4.843740000000003
24574,Cn1c(Cl)cnc1-c1ccccc1,COc1ccc(NS(=O)(=O)Cc2ccccc2F)c(OC)c1,17.82,64.63,0.67958507488461,0.8868283100313757,2.071039334208409,1.908356648485622,1.544984432253058,1.7710453924319474,2.740500000000001,2.7848000000000006
24575,COc1ccc(CCNC(=O)c2nc3nccc(C)n3n2)cc1OC(F)F,Cc1ccc2c(CSc3nnc(-c4cccs4)o3)cc(=O)oc2c1C,90.64,69.13,0.6774576297536378,0.3790738867264109,2.4719834517165644,2.507220466945874,0.5582999785992093,2.4670620818734394,2.01522,4.813640000000003
24576,CO[C@@]1(C)C[C@H](NC(=O)C2CCC2)C1(C)C,CCN1CC2(CCC1=O)CCN(C(=O)c1ccc(C)c(C)c1)CC2,38.33,40.620000000000005,0.7985581072268394,0.8365111064459493,3.628082300564567,2.761547815207884,-0.765206502092484,1.0147078569145989,2.1063,3.168140000000002
24577,N#CCCN1CC(=O)Nc2ccccc21,Cc1nc2ccccn2c1C(=O)N1CCO[C@H](CCCc2ccccc2)C1,56.13,46.84,0.7855304082661562,0.6969115500137169,2.3839717592332548,2.778172947070916,0.2062253220559879,1.2307478499807092,1.35878,3.5066200000000025
24578,C[C@@H](NC(=O)N1CCN(c2ncccc2C#N)CC1)[C@H]1CCCO1,C=CCN1C(=O)/C(=C/c2ccc(Cl)cc2Cl)SC1=S,81.49000000000001,20.31,0.9051754481046312,0.465957087494641,3.171648186779116,2.373916103287831,-0.7432359456314591,2.325079184011753,1.3523799999999997,4.380600000000002
24579,CC(=O)N1CCN(c2cc(N)ccc2Cl)CC1,O=C(CSc1ccncc1)Nc1ccc2ccccc2c1,49.57000000000001,41.99,0.773654783300904,0.7404038024710898,1.9489942414150256,1.8205731489681487,0.8897738577028251,2.69960663916087,1.5906999999999998,3.965600000000002
24580,CCCc1cc(NC(=O)NCCc2sc(C)nc2C)n(C)n1,Cc1ccc(CC(=O)c2cc(Br)ccc2C)nc1,71.84,29.96,0.8591353791393592,0.8053516789952312,2.6177836346142467,2.0446320413765307,0.9375912317814326,2.3755369426858484,2.8101400000000014,3.8863400000000032
24581,O=C(NCCNC(=O)c1ncccc1C(F)(F)F)c1ccc(O)cc1,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccc(C(C)(C)C)s1,91.32,76.11,0.7169432368927003,0.8037644943466734,2.1547462194542337,3.513539611343992,0.904443836350618,1.038629038314807,1.9658,4.496480000000004
24582,CC1(CNC(=O)NNC(=O)[C@H]2CCCO2)Cc2ccccc2C1,Cc1ccc(-c2noc3ncnc(N4CCC(C(=O)NC(C)C)CC4)c23)cc1,79.46000000000001,84.15,0.7353185144759012,0.7484507836492119,3.145280606130955,2.3913308138934326,-0.7474934237142404,1.574658097633307,1.3009,3.334220000000002
24583,Cc1cncc(C(=O)Nc2nnc(N)s2)c1,O=C(COC[C@H]1COc2ccccc2O1)N1CCC[C@@H](COc2ccccc2F)C1,93.79,57.23,0.8117589875692892,0.6946425278062663,2.357246936886794,3.0896151756367445,0.0411497909165241,0.7128381464361778,1.0760199999999998,3.2997000000000023
24584,O=C(OC[C@@H]1CC(=O)N(C2CC2)C1)[C@H]1CCCN1C(=O)C1CCCC1,FC(F)(F)Oc1cnc(Cl)cc1I,66.92000000000002,22.12,0.7097364499283795,0.5846108056503098,3.1692912833399456,2.7492456323617667,-0.4829212185466838,1.0783124538524835,1.7216999999999991,3.2382
24585,C[C@@H](NC(=O)NC1(C)Cc2ccccc2C1)c1nnc2ccccn12,CCOc1ccccc1Oc1ccc(CNC(=O)N(C)C2CCC2)cn1,71.32,63.690000000000005,0.7728423190941254,0.8162489755994591,3.1215427686344626,2.2031095310437028,0.2194762004326536,2.241293643310334,2.647000000000001,3.9665000000000026
24586,CCCn1c(C)nnc1CS(=O)(=O)[C@H](C)C(=O)NC1CCC(C)CC1,CCOc1ccc(-c2nnc(S[C@H](C)C(=O)N3CCCC3)n2-c2ccccc2F)cc1,93.95,60.25000000000001,0.7920502305446036,0.5036889590876916,3.086624669086952,2.635145581781911,-0.1933961254138337,2.14727818879226,1.99472,4.575100000000004
24587,COc1cccc(-c2cc(C(N)=O)on2)c1,O=C(CCSc1nnc(Nc2cccc(F)c2)s1)N1CCc2ccccc21,78.35000000000001,58.120000000000005,0.8451291118077178,0.6179202727361327,2.023293090732947,2.315417490562462,0.7019128439287025,2.473138124734877,1.4491,4.492300000000003
24588,C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)c2cc3ccccc3cc2O)CC1,CCc1nn2c(c1-c1ccc(Cl)cc1)NC(=O)[C@@H]2CC(=O)Nc1ccc(F)cc1,60.85000000000001,76.02,0.9150512940844896,0.650599624605427,2.790574292162109,3.028125028087864,0.5041616863280529,1.5725546727278623,2.4858,4.427000000000002
24589,NC(=O)[C@H]1Cc2ccccc2CN1C(=O)COc1ccc(Cl)cc1,CCc1c(C)nc2n(c1=O)C[C@@H](C(=O)Nc1ccc(Br)cc1C)CS2,72.63000000000001,63.99,0.9233271164689628,0.769031909471247,2.4587983183482915,3.146419190039145,0.6733848287453763,0.8161561386667444,2.1575999999999995,3.545640000000001
24590,CCOC(=O)CSC1=NC(=O)C[C@H](c2ccccc2C)[C@H]1C#N,C=CCn1c(SCCC#N)nc2sc(C)c(C)c2c1=O,79.52,58.68,0.7931466778792932,0.3680522957163995,3.381762712201059,2.664812858328501,0.0442807595033826,1.1994232134669551,2.843500000000001,3.2666200000000023
24591,CCCC(=O)N1CSC[C@H]1C(=O)N[C@@H](CC)c1c(C)nn(C)c1C,Cc1c(C(=O)N(c2ccc(C#N)cc2)C2CC2)cnn1Cc1ccccc1,67.23,61.92,0.8530084386415093,0.6959604822914247,3.475356671471681,2.3150354523475105,-0.4428591835170257,2.075081320227306,2.30584,3.9207000000000014
24592,Cc1nc(=O)c2ccccc2n1C,Cc1c(C(=O)Nc2ccc3c(c2)COC3)cnn1CCO[C@@H]1CCCCO1,34.89,74.61,0.6019523989553134,0.8448427514967981,1.953170519239596,3.081491350186786,0.6415967030042187,0.5256416505141855,1.2419199999999997,3.017220000000002
24593,Cc1cc(NC(=O)CS(=O)(=O)C2CCCC2)ccc1C(=O)NC(C)C,CSc1nnc(S[C@H](C)C(=O)Nc2cc(Cl)ccc2C)s1,92.34,54.88,0.8086299326933216,0.8044881527209943,2.3105958063123886,2.651793906205638,1.0404895323265977,1.964175624310304,2.42912,4.341120000000002
24594,Cc1csc([C@H](C)NC(=O)CN2CCCCCC2=O)n1,C[C@@H](C(=O)Nc1ccc(Oc2ccccc2)cc1)N1CCN(C(=O)c2cccs2)CC1,62.3,61.88,0.9242322804344644,0.6262559183258989,2.751778206970137,2.4289083129832942,-3.262397655562739,2.2206183488492,2.03132,4.325400000000004
24595,C[C@@H]1Cc2ccccc2N1c1cncc(C(N)=O)n1,COc1ccc(Cl)cc1NC(=O)c1sc2nc(-c3cccnc3)ccc2c1N,72.11000000000001,90.13,0.8842142075035344,0.5012798628983867,2.922395604187466,2.2559500446626632,-0.2309847181206047,2.797215245325817,1.6581999999999997,4.854800000000004
24596,CCc1nnc2sc(NC(=O)COc3ccccc3)nn12,COc1cc(NC(=O)CCSc2ccc(Cl)cc2)cc(OC)c1,81.41,47.56,0.7765241748593049,0.7470888620311619,2.197245133673027,1.8960836782992767,0.7139484141548709,2.966325452415288,1.7656999999999998,4.478100000000004
24597,CN[C@](CSc1ccncc1)(C(N)=O)c1ccccc1,CC(C)c1cc(C(=O)Nc2ncccc2OCc2ccncc2)on1,68.00999999999999,90.14,0.7946596262370449,0.7404489469300368,2.9541654250152494,2.3994320054074123,-0.1884347782716774,1.6242559782655543,1.7738999999999996,3.4193000000000016
24598,Cc1nc(-c2ccncc2)ncc1S(=O)(=O)N1CCN(C(=O)[C@@H]2CC=CCC2)CC1,CC(=O)Nc1ccc(NC(=O)Cn2c(=O)nc(-c3ccccc3)c3ccccc32)cc1,96.36,93.09,0.693017982754451,0.5231714353893242,3.134856888988497,2.020733089946392,-0.2223282960833505,2.246825036529984,2.03622,3.6606000000000014
24599,O=C1CC[C@@H](C(=O)N2CCC[C@@H]2c2ccc(F)cc2)N1,CC(C)c1csc([C@@H](C#N)C(=O)C2(c3cccc(Cl)c3)CCC2)n1,49.41,53.75,0.8946327398572992,0.7359243590160409,2.8752302452461933,3.2946974133709146,-0.0979867287184194,1.8042746428309724,1.7677999999999998,5.218080000000003
24600,O=C(Nc1cccnc1)N1CCN(C[C@H](O)c2ccccc2)CC1,COCC(=O)Nc1cccc(CNC(=O)N[C@H](C)c2ccccc2)c1,68.7,79.46000000000001,0.9011732426914916,0.7243947475017847,2.408035874909377,2.245854632123088,0.5997976633263735,1.3989766121336515,1.9647,2.831900000000001
24601,C[C@H](NC(=O)c1nnc2ccccc2n1)c1nc2ccccc2o1,O=C(Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(N2C(=O)CCC2=O)cc1,93.8,79.37,0.6236889647104361,0.4714530837069624,2.8545466441401466,2.1630529343716294,0.5467714508876276,2.9185668499692152,2.657000000000001,4.869000000000002
24602,COc1ccc(OCc2ncc(Cl)n2C)c(CO)c1,Cc1cccc(C(=O)N2CCC[C@@H](C(=O)Nc3cccc(C(F)(F)F)c3)C2)c1,56.510000000000005,49.41,0.9129079338773046,0.8387140111791703,2.301316287501296,2.3992188996056925,0.8593925769752632,2.381258168374788,2.1533999999999995,4.504720000000003
24603,COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC,Cc1ccc([C@@H](C)NC(=O)c2ccc(CN3CCc4c(c(C(=O)N5CCCC5)nn4C)C3)cc2)cc1,89.80000000000001,70.47,0.8175434490025588,0.5727561377068592,2.038890013358449,2.8267701131683225,0.7946260254527605,1.5260603197567533,1.60892,4.013820000000004
24604,Cc1ccc(CNC(=O)C(=O)Nc2cc(F)ccc2F)c(N(C)C)c1,CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)C[C@H](C)N3C(=O)C2CC2)c(C)c1,61.440000000000005,69.72,0.8360194247435598,0.6943531329616442,2.168224765588408,2.904888041490082,1.3263331142466348,1.652513222308246,2.594120000000001,4.329620000000004
24605,CO[C@@H]1CCC[C@@H](OC(=O)CCn2ccccc2=O)C1,CCC(C)(C)NC(=O)[C@H](C)[S@](=O)[C@@H](C)c1ccc(F)c(F)c1,57.53,46.17,0.7703509185306325,0.8674555365903485,3.0761476541530755,3.713393466636809,-0.3589731229716787,0.0816704960277775,1.7392,3.467800000000002
