,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
27850,CCC(=O)N1CCc2cc(CNC(=O)NCCCOC)ccc21,CC(C)Oc1cncc(C(=O)Nc2ccc3c(c2)nc(C2CC2)n3C)c1,70.67,69.03999999999999,0.753237408386957,0.7579268295807284,2.164353974157267,2.3544398161233016,0.7922425470545229,2.0030563846299656,1.8214,3.885200000000002
27851,COCCc1noc([C@@H]2CCC(=O)N(C3CCCC3)C2)n1,CCOc1ccc2ccccc2c1C(=O)Nc1ccc(C)c(N2CCCC2=O)c1,68.46000000000001,58.64,0.8291692796509181,0.6744380142511498,3.017389818715968,2.123732576757556,-0.1714209748450705,3.005494580207127,1.9071,4.926020000000004
27852,C[C@@H](C(=O)N1CCOC[C@@H]1C1CC1)n1c(=O)oc2ccccc21,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1c1ccc(Cl)cc1,64.68,46.17,0.8658492599188246,0.877955706429928,3.328199498443662,3.794739255753553,-0.6239281157142755,0.1037854186958747,1.792899999999999,3.6395000000000017
27853,O=C(CS(=O)(=O)Cc1coc(-c2ccccc2)n1)NCc1ccco1,Cc1cc(C)cc(N[C@H](c2ccccn2)c2ccc3cccnc3c2O)c1,102.41,58.040000000000006,0.6925984845541886,0.5311738776958749,2.3850916207920267,2.802149151100576,0.7675299606372141,2.350342336424356,2.1658,5.153740000000004
27854,NC(=O)N1CCC[C@@H](C(=O)Oc2ccccc2F)C1,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,72.63000000000001,66.48,0.6512651199970017,0.6600330383031902,2.497698893979436,1.808549901040461,0.1834397352664203,2.80431770272882,1.5217999999999996,4.095100000000003
27855,COc1cc2ncnc(SCC(=O)N3CCOCC3)c2cc1OC,Cc1cccc(Cl)c1NC(=O)c1nn(-c2ccccc2)c(C)cc1=O,73.78000000000002,63.99,0.599429961774971,0.7794280016251236,2.240035479575303,2.038081565846971,0.5456226654607438,2.2918543907582216,1.5979,3.755040000000002
27856,COC(=O)[C@H](C)NC(=O)[C@H](C)Oc1ccc(-c2ccccc2)cc1,Cc1cccc(C)c1OCC(=O)N/N=C/c1c(C)n(C)c2ccccc12,64.63,55.62,0.8287497068860259,0.5647664108329318,2.465527675622523,2.2612665811391093,1.1122117116728183,1.938770176957772,2.7986000000000004,3.632660000000002
27857,CCOc1ccc(C(=O)N[C@H](C#N)CC)cc1OCC,CCOC(=O)[C@@H](C)n1cnc2sc(C(=O)Nc3ccc(C)cc3C)c(C)c2c1=O,71.35,90.29,0.8302728290815218,0.6433879764086994,2.5172921530240835,2.812495548428899,0.8530678003222859,1.3659875391692884,2.5159800000000008,3.759660000000002
27858,Cc1ccc(N2CCC[C@H](NC(=O)N[C@@H](C)CC(=O)NC(C)C)C2)cc1,O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,73.47,36.440000000000005,0.7299149682475922,0.6544137343902354,2.881122380613963,2.209101586213645,0.4515966144063035,2.450931614345954,2.5662200000000004,4.277500000000003
27859,COc1ccccc1N1CCN(C(=O)Cn2ncc3cccn3c2=O)CC1,Cc1c(Cl)cccc1NC(=O)N(C)[C@@H](C)c1cccc(O)c1,72.08000000000001,52.57000000000001,0.683784706749868,0.8700068462707684,2.4372898671634644,2.502272581952269,-0.2100890947413533,2.30935322075676,0.8533999999999997,4.578920000000004
27860,Cc1ccc(S(=O)(=O)NCCCC(=O)Nc2ccccc2O)cc1C,COc1ccc(NC(=O)COc2ccc(C)cc2)cc1Br,95.5,47.56,0.5211844535315369,0.8927629594499598,1.9440037445378469,1.620631886403487,1.6735070619818244,2.812607156038244,2.706240000000001,3.783620000000002
27861,CNC(=O)NC(=O)CNc1cccc(I)c1,Fc1cccc2c1SCC[C@H]2NCc1cc(Br)cs1,70.23,12.03,0.7273063009514816,0.8308913189870737,2.140915258565114,3.106281245213107,0.3583333127475934,1.8618257720241969,1.1586999999999998,4.976400000000002
27862,CN(Cc1ccccc1)C(=O)CCNc1ncnc2nc(N)ccc12,COc1cc(/C=C2/CCn3c2nc2ccccc2c3=O)cc(OC)c1OC,97.03,62.58000000000001,0.7150705621915531,0.7102797271203323,2.317418543868952,2.290635652147712,0.7802551092943133,1.718040217415703,2.0676,3.366600000000002
27863,C[C@H](NC(=O)c1cn(CC(N)=O)nn1)c1ccc(F)cc1Cl,CCOc1ccc([C@@H]2Nc3ccc(C(=O)N(C)C)cc3[C@H]3C=CC[C@H]32)cc1,102.9,41.57,0.8570378936439718,0.8075200808729558,2.761915658875345,3.285554081698717,-0.4646457569611248,1.3938053426345942,1.0469,4.613600000000004
27864,CC(C)NC(=O)C(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2,Cc1cc(C)c2oc(=O)cc(CN(C)Cc3cccnc3Cl)c2c1,84.50000000000001,46.34,0.6443845157956642,0.5289388326728929,2.361985703398302,2.4499471553103387,1.1364567648012984,2.03142566025622,2.6552000000000007,4.090240000000003
27865,CNC(=O)[C@H](C)CN(C)C(=O)C(=O)c1c(C)nn(-c2ccccc2)c1C,C=CCN1CCN(C(=O)Nc2cccc(Cl)c2C)c2cccnc21,84.30000000000001,48.47,0.6280776694942419,0.8546200533998056,2.963486406536866,2.480961537021693,-0.3819750728437134,1.9925992821070968,1.5123399999999998,4.087920000000003
27866,CCOc1ccc(N2C[C@@H](CNS(=O)(=O)c3cc(F)ccc3F)CC2=O)cc1,CC1(C)CN(C(=O)c2nc(-c3ccccc3)oc2C2CC2)CCS1,75.71000000000001,46.34,0.7616503782595726,0.8390696965973078,2.695272745759537,2.8146334827230497,0.76428075473872,1.6610818966725838,2.6949000000000014,4.186600000000004
27867,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1ccc(-n2cccc2)nc1,COc1ccc(C)cc1N[C@H](C)C(=O)c1ccc2c(c1)CCN2C(C)=O,76.02000000000001,58.64,0.8548758294773222,0.8355882246581293,2.9298631929702914,2.668374868075327,-0.0676675805645879,1.424735203510039,1.9053,3.5959200000000022
27868,Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccc3F)CC2)cc1,CCc1ccccc1NC(=O)[C@@H](C)Oc1ccccc1OC,74.75999999999999,47.56,0.7054950965799158,0.885129236613365,3.134871044767614,2.092698140264924,-0.3203705236221469,2.162577965833541,1.895619999999999,3.6636000000000015
27869,O=C(NCCOc1ccc(F)c(F)c1)N[C@H]1CCC[C@@H]1CO,Cc1c(C(=O)N(C)CCc2ccccn2)sc2ccc(F)cc12,70.59,33.2,0.7013548154782004,0.7234887246809018,2.9296235064015743,2.266500246346615,-0.1381450448717334,2.2293975247030784,1.8038000000000003,4.058520000000003
27870,O=C1N=C(N2CCOCC2)S/C1=C/c1ccc2c(c1)OCO2,COc1cc(OC)c(NC(=O)CC2CCCCC2)cc1F,60.360000000000014,47.56,0.7349079328860598,0.8995816497534651,2.4310419370684144,1.9488350154778007,0.4000598034042458,2.3966672736515933,1.7178,3.751800000000003
27871,Cc1ccoc1C(=O)N[C@@H](C)c1nnc2n1CCCCC2,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,72.95000000000002,34.14,0.9408764282443722,0.6719379087230692,2.9675997682746047,3.80829424351878,-3.266431787880165,0.3997955434519267,2.3969200000000006,4.087400000000003
27872,CCCS(=O)(=O)CC(=O)NCc1ccc(N2CCCC2=O)cc1,CC(C)Nc1cccc(C(=O)N(C)CCc2cccs2)c1,83.55000000000001,32.34,0.8109988472968963,0.8779095282411905,2.197370061435373,2.126736971149249,0.3573240859393735,2.27477427162122,1.2543999999999995,3.8831000000000033
27873,CCN(CC)C(=O)N(CC/C(N)=N/O)C(C)C,CCCc1c(C(=O)Nc2ccccc2Cl)cnn1Cc1ccccc1,82.16000000000001,46.92,0.3195677731777447,0.6921672017827808,2.700676022399998,2.0002685438689483,-0.2181315713445629,3.0585071347431243,1.2951,4.789600000000004
27874,C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1,C[C@@H](c1ccccc1)N1C[C@H](c2nc3ccccc3n2CCC(=O)N2CCCCCC2)CC1=O,66.05,58.440000000000005,0.4568723127883223,0.5275773459631884,2.6540655929622883,3.1148315010558374,0.4453217846431961,-1.6936890503343047,2.1665,4.906100000000004
27875,C=CCNC(=O)[C@@H](C)Oc1c(F)cc(CO)cc1F,CC(C)Cc1ccc([C@H](O)Cc2cccc(F)c2F)cc1,58.56,20.23,0.7713290562328059,0.8628360592304813,2.868161064217631,2.424657301431104,-0.2576684132431901,2.305198343907773,1.5265999999999995,4.439400000000004
27876,C[C@@H](OC[C@@H]1CCCO1)C(=O)Nc1ccccc1C(F)(F)F,O=C(CCCc1cc(F)ccc1F)NCc1ccsc1,47.56,29.1,0.9068320668333968,0.8653923007672748,2.8522261789801853,2.0744000059177523,0.9476522150323822,2.1857857373424934,3.228000000000001,3.665400000000002
27877,O=C(NC[C@@H](Cc1cccc(F)c1)N1CCNC1=O)[C@@H]1CC=CCC1,COC(=O)N1CCc2nc(NC(=O)c3cc(Cl)sc3Cl)sc2C1,61.440000000000005,71.53,0.7769487953254205,0.8419689451304565,3.43057297348079,2.632550349896912,-0.4388685286251091,1.6714903417126492,2.2345,3.888200000000002
27878,Cc1ccc(NC(=O)[C@@H](C)n2cccn2)cc1S(=O)(=O)NC1CC1,Cc1nc(COC(=O)[C@H](C)Oc2ccccc2C(F)(F)F)oc1C,93.09,61.56,0.8327902009284254,0.7725114398404872,2.7024093014828026,2.845496584968549,0.15405575868393,1.3691191445937003,1.83192,3.820940000000003
27879,CCC[C@@H](NC(=O)c1sc(C)nc1C)C(=O)OC,CCOc1ccc(CNC(=O)C2CCN(c3nn4cc(-c5ccc(F)cc5)nc4s3)CC2)cc1,68.29,71.76,0.8288071572361625,0.4217928774330816,2.609793496911273,2.4157852882272124,0.2648350886470955,2.3778924856769312,1.83144,4.528400000000003
27880,COc1ccc(Oc2nc3c(C)cccn3c(=O)c2C=O)cc1,COC(=O)N1CCc2ccccc2[C@H]1C(=O)Nc1cccc(Cl)c1C,69.9,58.64,0.6928078132042715,0.8837439136683701,2.2674162226779764,2.624893427975122,1.2228077928937782,1.725659432985069,2.616320000000001,3.952720000000003
27881,Cc1ccsc1CNC(=O)CN1CCCCCC1=O,CC(C)Cc1ccc2c(c1)[C@@H](Cl)CC2,49.41,0.0,0.917678255444161,0.6420882404405183,2.22768227685785,2.800649928800844,-2.602947451361582,1.6252900861066335,2.07532,4.111200000000004
27882,COC(=O)C1(NC(=O)c2cccnc2Cl)CCSCC1,COc1ccc(Br)cc1/C=C1/N=C(c2ccc(OC)c(OC)c2)OC1=O,68.28999999999999,66.35,0.6815297373414988,0.5458299196749195,2.6420355756112173,2.252010522129625,0.2764626915185681,2.0800686503945607,1.9035999999999995,3.8194000000000026
27883,O=C(NCC(=O)N1CCCC1)N[C@H](Cn1cncn1)c1ccccc1,CC(=O)/C(=C\c1ccccc1Br)C(=O)c1ccccc1,92.15,34.14,0.8171528700962488,0.3625975329439118,2.7250428213215017,2.113587223962867,-0.4942409682511595,2.584277558181151,0.941,4.304400000000004
27884,CC(C)C(=O)N[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,CC(C)CCN1C(=O)C(C)(C)COc2cc(NC(=O)[C@@H]3COc4ccccc4O3)ccc21,58.64,77.10000000000001,0.8361882724632839,0.75474238232609,2.5100353990592623,3.015970967161449,0.6122627493147794,-2.023586916188574,2.1581,4.262800000000003
27885,CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12,CC(C)(C)c1ccc([C@H](O)COc2ccc(N)cc2)cc1,96.33,55.48,0.617830454748247,0.8425380467930833,3.654503775893936,2.367546691351528,-1.0626051498901328,1.8433614496540025,1.7251999999999994,3.678700000000002
27886,Cc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1C,CCS(=O)(=O)c1cccc(C(=O)Nc2nnc(-c3cccc(SC(C)C)c3)o2)c1,75.71000000000001,102.16,0.8963290657256453,0.5569568230712513,2.681297944998404,2.44105124630755,-2.600620862824273,2.176489148783285,2.8592400000000016,4.283000000000003
27887,C[C@H]1C[C@H]1C(=O)N(C)CCN(C)C(=O)[C@@H]1C[C@H]1C,Cc1ccc(NC(=O)N2CCC(Oc3ccccc3)CC2)cc1,40.620000000000005,41.57000000000001,0.7378201545197185,0.9281948929559918,3.607654161092624,1.759547120849838,-1.3619663483982394,2.845831393979388,1.2151999999999998,4.070320000000003
27888,COc1cc(C)c(CN2CCN3C(=O)NC[C@@H]3C2)cc1OC,Cc1cccc(C)c1NC(=O)c1ccc(COc2ccccc2)o1,54.040000000000006,51.47,0.9086790406653544,0.7390037184943518,2.827567122895198,1.8409552120167727,-0.4215963568374706,3.20651183927809,1.22162,4.727740000000003
27889,CS[C@H]1CC[C@@H](NC(=O)CCNS(=O)(=O)c2ccccc2)C1,Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,75.27000000000001,64.7,0.7915911446034443,0.7016403480922824,2.983036161488423,2.8207231090478,-0.236039651844604,1.8580115147997465,1.7552999999999992,4.479540000000003
27890,C#CCOC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,C[C@H]1C[C@@H]1c1ccc(/C=C(/C#N)C(=O)c2cccs2)o1,67.42999999999999,54.0,0.6012285267345016,0.4784809073185505,3.8118840225311335,3.381536159069213,-8.17718608364169,1.0282073050410168,1.8208999999999995,4.254380000000003
27891,C[C@@H](C(=O)NCCC1=CCCCC1)N1CC[C@@]2(CCC1=O)NC(=O)c1cccnc1N2,COc1ccc(F)cc1NC(=O)N[C@H]1[C@@H]2Cc3ccccc3[C@H]12,103.43,50.36,0.6285345245985526,0.9134737535003729,4.2658381056029135,3.166735425302061,-4.86302430719433,0.6164103729323863,2.3408999999999995,3.294100000000002
27892,CCN1CCO[C@H](C(=O)NCc2ccc(NC(=O)c3ccncc3)cc2)C1,Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,83.56,37.27,0.8104053672731264,0.8508753253396593,2.5854887960709885,2.927636113123961,0.1819971943228822,1.8797665996770656,1.6707999999999992,4.694720000000004
27893,Fc1ccc(-n2ncc3c2ncn2nc(-c4ccncc4)nc32)cc1,CC[C@H](C)c1ccc2oc(-c3cccc(NC(=S)NC(C)=O)c3)nc2c1,73.79,67.16,0.4970774350123145,0.6459028461612721,2.413043751769157,2.749276922869848,1.0815453300954667,2.195874250874685,2.664300000000001,4.841200000000004
27894,CC[C@H]1CN(C(=O)c2cc(Cl)ccc2O)CCO1,CC(=O)Cn1cnc2c(oc3nc(-c4ccccc4)cc(-c4ccccc4)c32)c1=O,49.77000000000001,77.99000000000001,0.8962377608463994,0.4489059893673341,2.5345698815266573,2.459112759528642,0.6793891290393045,2.278711285637689,2.2966000000000006,4.460700000000004
27895,CC(C)(C)C(=O)Cn1ncnc1-c1cccc(C#N)c1,O=C(OCCCc1ccncc1)c1csc(-c2ccc3c(c2)OCCO3)n1,71.57,70.54,0.8566853463217383,0.4774520184336815,2.570676634552276,2.3332828849149454,0.7304566655918324,1.9452639476137048,2.4319800000000003,3.765900000000003
27896,CC(C)NC(=O)c1cccc2c1NC(=O)C2,O=C(Nc1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCSc2ccc(F)cc21,58.2,58.2,0.7861318483159366,0.735327008301838,2.24444043339029,2.7819424389641334,0.3461698396233786,1.8660249523614607,1.3194,4.424300000000002
27897,CCOc1ccccc1C(=O)N1CCC[C@@H]1C(=O)N(C)C,COc1ccccc1NC(=O)c1ccnc(N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)c1,49.85,102.02,0.8490402205523099,0.5413682883236149,2.38475889294304,2.290505680891874,0.497627670173205,2.138045381085913,1.7780999999999998,3.9688000000000025
27898,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CC(=O)NCCN1CCOCC1,O=C(NCc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1,71.76,29.1,0.6936401813714859,0.8826661717486605,2.3356797566860603,1.6320977098525289,0.7140330341203778,3.3518502890582327,2.004039999999999,4.576800000000002
27899,Cc1noc(C)c1C(=O)OCC(=O)c1cc(C)n(-c2nccs2)c1C,C[C@H]1C[C@H]1c1ccc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)o1,87.22000000000001,50.52,0.5134613610510151,0.7726982505303688,2.544172306410756,3.0704161008487016,1.2943519113831146,1.5939762017029997,3.195180000000001,4.530500000000004
27900,CCCNC(=O)[C@H](C)S(=O)(=O)Cc1nc(-c2ccc(C)cc2)no1,Oc1ccc([C@@H]2Nc3ccc(I)cc3[C@@H]3C=CC[C@H]32)cc1,102.16,32.26,0.8168808764584196,0.5414356734351253,2.725295315468818,3.4442719564701303,0.156299109536839,1.3495879430084994,1.87452,4.823300000000003
27901,O=C([C@H]1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCCCC1,C=CCn1c(SCC(=O)NC(C)C)nc2sc(-c3ccccc3)cc2c1=O,74.76,63.99,0.8356032092391091,0.3714399972029025,2.578178228508577,2.359131832283365,-0.0128122628599748,2.0270579057921143,1.3787999999999998,3.9277000000000015
27902,COc1ccc(CNC(=O)N[C@@](C)(CO)C2CC2)cc1OC,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,79.82000000000001,32.34,0.7155858263567032,0.7958543914781181,2.818165658875346,2.540357005407412,-0.1018931842348426,1.9419636917396053,1.664,4.117500000000002
27903,Cc1cc(NC(=O)[C@@]2(C)Oc3ccc(Cl)cc3NC2=O)no1,CC(C)c1ccc([C@@H](NC(=O)CS(=O)(=O)C2CCCC2)c2cccs2)cc1,93.46,63.24,0.8281612369158842,0.740865939506912,2.981663502507123,2.9155245793160844,0.190490130647691,1.712873779809706,2.36472,4.434500000000004
27904,C[C@H](CC#N)N1CCc2c(F)ccc(F)c2C1,CC[C@H](C)CS(=O)(=O)Cc1csc(-c2cccc(OC)c2)n1,27.03,56.260000000000005,0.7888737072246172,0.770143110079687,3.197184055378573,2.8449815352940107,0.1134446043293252,1.3409151335154017,2.6250800000000014,3.779600000000003
27905,C[C@@H](CCc1cccn1C)NC(=O)C(=O)Nc1ccccc1-n1cccn1,O=C(COc1ccc2c(c1)CCC(=O)N2)Nc1cccc(-c2nccs2)c1,80.95,80.32000000000001,0.6578240032402907,0.7081283138389584,2.928709752038099,2.280363936521565,0.1996951189709561,1.9713829007882293,2.2868000000000004,3.7123000000000017
27906,COCCCNS(=O)(=O)c1sccc1Br,CCc1cccc(C(=O)Nc2ccccc2NC(=O)N2CCCC2)c1O,55.4,81.67,0.815120073939462,0.7810841082137182,2.398572893663204,2.033400591334763,0.5140317938070046,2.3529389208488967,1.8254000000000008,3.834600000000002
27907,CCNC(=O)Cn1c(=O)/c(=C\c2ccccc2C)s/c1=C\C(=O)C(C)(C)C,C[C@@H]1CCCC[C@H]1CNc1nc(Br)cs1,68.17,24.92,0.8483400132011744,0.9040733485134952,2.6638903453996647,3.370333568093754,0.0238087316541579,0.9645518622300696,1.57882,4.143800000000003
27908,CCOc1cc2c(cc1NC(=O)CC[C@H]1NC(=O)NC1=O)O[C@@H](C)C2,O=C(NC1CCN(C(=O)NCCC2CCCCC2)CC1)c1ccccc1,105.76,61.440000000000005,0.6734674973631435,0.846293144932525,3.241729456997273,1.9973586392612308,-0.83915289151355,2.2052882755347807,1.3353999999999997,3.560800000000002
27909,CCc1ccccc1NC(=O)C1CN(C(C)=O)C1,COc1ccccc1NC(=O)CNc1ccc(-n2nc(C)cc2C)c(F)c1,49.41,68.18,0.8815381536488219,0.6963442497361957,1.863422961313736,2.06535652863964,1.0447954563880253,2.212001589986232,1.6658,3.6874400000000014
27910,COc1cc([C@H]2C/C(=C3\C(=O)NC(=O)N(C4CCCCC4)C3=O)NN2)cc(OC)c1OC,CC1(C)CN(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)CCS1,118.23000000000002,44.81,0.4657189211961546,0.8876872935170009,3.295272505622989,2.5700533922253115,-0.4981819127087998,1.1422829417229827,1.9166,3.021600000000002
27911,CC(C)n1cnnc1S(=O)(=O)[C@H](C)C(=O)N[C@@H](C)c1ccccc1,CC(C)[C@@H](OC(=O)CN(C)C(=O)c1cccs1)c1ccc(F)c(F)c1,93.95,46.61,0.8585426023251129,0.7241863681541715,3.254397618217244,2.9194201442000747,-0.4616925361602707,1.432321139851097,1.8986,4.038800000000003
27912,COc1ccc([C@H](O)[C@H](C)NC(=O)c2ccnn2C(C)C)cc1,O=C(NC1CC1)[C@@H](Oc1ccc(Br)cc1F)c1ccc(F)cc1,76.38,38.33,0.8570858943899264,0.8449457345154735,3.0092131586296293,2.49902625735473,0.1293968985240763,1.997475575372984,2.3245000000000005,4.126000000000002
27913,Nc1cnn(CC(=O)Nc2ccccc2I)c1,C/C=C\c1ccc(OC[C@H](O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,72.94,59.0,0.83444861309882,0.6552109833789497,2.2050117741482484,2.794618594850224,0.664820857452663,1.7513276363447627,1.7085999999999997,4.281600000000004
27914,C[C@@H](NC(=O)C(=O)Nc1ccc(-n2cnc3ccccc32)nc1)c1ccncc1,COCCOc1c(Cl)cccc1NC(=O)[C@@H]1CCCC[C@H]1C(F)(F)F,101.8,47.56,0.5251462639643294,0.7303640773058698,2.7975910693636603,3.1292458831797862,0.5972546526408351,1.6223279267686568,2.631400000000001,4.672400000000004
27915,CCS(=O)(=O)C[C@@H](C)N(C)C(=O)c1cncc(Br)c1,O=C(NC(=S)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1)c1ccccc1Cl,67.34,70.23,0.8121672066307718,0.5616149929319132,3.0765618605977227,2.0441555406581866,-0.3594003397376942,3.2799208899716072,1.7393,5.182700000000003
27916,N#Cc1ccc(OC[C@@H](O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,CC(C)(C)CC(=O)NCc1cccnc1-c1ccccc1,90.63,41.99,0.7348365059121069,0.9263983954698662,2.8906633983917462,1.977698379232692,0.5055884407501601,2.396340886687784,2.6600800000000007,3.801000000000003
27917,O=C(c1ccco1)N1CCN(C(=O)[C@@H]2CCCN(c3nnc(-n4cccc4)s3)C2)CC1,O=C(Oc1cccc(F)c1)[C@@H]1C[C@@H]1c1ccccc1F,87.71000000000001,26.3,0.6176647048802103,0.630207168466633,3.081946588553878,2.7411314598210925,-0.0984872944911917,1.3918139790295174,2.1228,3.6739000000000015
27918,CN(C)C(=O)CNCc1c(O)ccc2ccccc12,Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,52.57000000000001,90.71,0.8777197297685911,0.6596208353547044,2.070085518270526,2.7733490371496803,0.8368749763411875,1.1490933760841997,1.7231999999999998,3.3812
27919,Cc1ccccc1OCCN(C)C(=O)[C@H]1CCCCN1S(C)(=O)=O,CN(Cc1ccc(Cl)c(F)c1)[C@H](C(N)=O)c1cccc(F)c1,66.92,46.33,0.7789600541263287,0.9171490053561095,2.622137273510776,2.5814264281061163,0.1209616386239595,1.3064224158249045,1.6463200000000002,3.276600000000001
27920,Cc1ccc(C[S@@](=O)Cc2ccc(S(=O)(=O)N(C)C)o2)cc1,O=C(Oc1ccccc1F)c1cccc(-c2noc(C3CC3)n2)c1,67.59,65.22,0.8083232244914522,0.5364530837035502,2.9724741204138088,2.071754543120454,0.1474825031839492,2.402927911325382,2.2872200000000005,3.9723000000000015
27921,CNC(=O)CN1c2ccccc2C(=O)N(C)[C@@H]1c1cccc(C#N)c1,C/C(=N\NC(=O)c1ccc(Br)cc1)c1cc(C)oc1C,76.44,54.6,0.9299210560747962,0.6848947935050839,2.959497603799297,2.1566892219648643,-0.1103461854689468,2.189924635006264,1.89508,3.812940000000002
27922,CCOC(=O)[C@@H]1CCCN(C(=O)C[C@@H]2CSc3nc4c(c(=O)n32)CCCC4)C1,CC(C)OC1CCC(NC(=O)Nc2cncc3ccccc23)CC1,81.5,63.25,0.5626634392876768,0.8886985131204905,3.46118505119758,2.363645513020119,-0.666486029704533,2.136540005771876,1.9607,4.092500000000003
27923,Cc1nnc(CNC(=O)COc2cc(Cl)cc(Cl)c2)n1C,Cc1cccc(C(C)C)c1NC(=O)NCc1cn(-c2ccccc2)nn1,69.03999999999999,71.84,0.9123167356114722,0.7306014154796321,2.2458953445701013,2.1889003834345537,0.9064450359242076,2.296212275968051,2.12552,4.020820000000001
27924,CNC(=O)CCc1ccc(C)cc1,Fc1cc(Br)cc(NCc2noc(-c3ccccc3)n2)c1,29.1,50.95,0.747311246458708,0.76588200663169,1.4962205192395943,2.165766697355247,1.4907913778734194,2.4839581594293034,1.67362,4.250300000000003
27925,CCC(C)(C)NC(=O)N[C@H](CS(C)(=O)=O)c1ccccc1,O=C(Cc1cccc(C(F)(F)F)c1)NNC(=O)CC12CC3CC(CC(C3)C1)C2,75.27000000000001,58.2,0.8457872518336754,0.7586777379177734,2.7513991638790003,3.565781591562195,0.3938049593276331,-6.361422756518691,2.2601000000000004,4.001800000000003
27926,COC(=O)c1cncc(NC[C@](C)(O)CC(C)C)n1,O=C1CCCC(=O)N1c1ccc(NCc2nc3c(s2)CCC3)cc1,84.34,62.3,0.7592891363175466,0.8670183417742483,3.075834367385053,2.4293055512427664,-0.5447476208329598,1.4964561107017338,1.4721999999999995,3.2874000000000017
27927,CCCNC(=O)[C@H]1CS[C@H](c2ccccc2O)N1C(C)=O,COCc1nn2cc3c(nc2c1-c1ccc(Cl)cc1)C[C@H](c1cccs1)CC3=O,69.64,56.49,0.890875980541991,0.4540146706237929,3.087670662776105,3.2352185418911343,-0.2740054689701315,1.842321393641677,1.8809,5.170300000000004
27928,CC(=O)c1ccc(NC(=O)[C@H]2CCCN(S(C)(=O)=O)C2)cc1C,CC1(C)CN(C(=O)c2csc(-c3cccs3)n2)CCS1,83.55000000000001,33.2,0.8487629019612795,0.8413303802976426,2.515405126771604,2.804109317658643,0.3615382689248609,1.4315034334264891,1.80772,3.8392000000000026
27929,COc1ccc(Cl)cc1CNC(=O)N(CCO)C1CC1,O=C(CCc1ccc(O)cc1)N/N=C\c1cc(Cl)cc(Cl)c1O,61.8,81.92,0.8444116305167942,0.5685204146750658,2.11677453665018,2.21333208066614,0.984231757210022,1.89507420561294,2.0149,3.487500000000001
27930,CCOc1cc(CCC(=O)N2CCN(c3cc(C)nc(C(C)C)n3)CC2)on1,C=CCOc1ccc(/C=C2/C=C(c3ccc(C)cc3)OC2=O)cc1,84.59,35.53,0.721720910753537,0.4610666848402164,2.6087629487522435,2.359596014692359,0.7855355446503158,2.454172743505989,2.5765200000000013,4.541120000000004
27931,CCc1nn(C)cc1CNC(=O)N(C)[C@@H](C)c1cccnc1,N#CCOc1ccc(C(=O)/C=C/c2cnc(-c3ccccc3)s2)cc1,63.05,62.98,0.9212653284815124,0.4829112252645076,3.048329328484426,2.331816041234598,0.0515127059755816,2.534533813920007,2.2801,4.608580000000003
27932,O=C(CNC(=O)c1cccc(Br)c1)Nc1ccccn1,Cc1ccn2c(=O)cc(COc3cccc(NC(=O)COc4ccccc4Cl)c3)nc2c1,71.09,81.93,0.9006031901819989,0.4557618600737749,1.7781676172537857,2.2593476955731937,1.5283036485842088,2.373443129846452,2.2126,4.2528200000000025
